
      0.79657466       0.29220133        19093.000 
      0.56852841       0.80223216        20787.000 
      0.76255742       0.47309258        26777.000 
      0.76406042       0.36081906        21781.000 
      0.76059657       0.40466680        34799.000 
      0.83770365       0.19507370        25780.000 
      0.76886746       0.42044672        10163.000 
      0.63445497       0.80636712        24815.000 
      0.91100624       0.25905950        11866.000 
      0.86681391       0.53660961        18110.000 
      0.86192135       0.31607765        10045.000 
      0.82284451       0.34871039        6785.0000 
      0.69318795       0.80666227        16691.000 
      0.88459247       0.30421830        16784.000 
      0.84308193       0.30949539        9215.0000 
      0.82623643       0.44107358        16580.000 
      0.84402157       0.36917222        15765.000 
      0.90748832      0.053086234        19911.000 
      0.89586641      0.092726524        17007.000 
      0.81330697       0.84709782        17194.000 
      0.85109718       0.44151646        10208.000 
      0.89422424       0.35741789        8830.0000 
      0.68977126       0.79620199        11585.000 
      0.80677814       0.53526811        15609.000 
      0.90390740       0.19034787        16328.000 
      0.92591205       0.18704632        21353.000 
      0.91514196       0.10725552        6340.0000 
      0.85806419       0.48690131        20002.000 
      0.91413524       0.13730838        10633.000 
      0.89840570       0.20310380        11792.000 
      0.91894353      0.056010929        17568.000 
      0.86251032       0.27356376        16954.000 
      0.80760559       0.71418909        39918.000 
      0.85518277       0.52638958        9985.0000 
      0.85621705       0.78432557        18208.000 
      0.81378060       0.67398005        11030.000 
      0.82383154       0.41972265        9735.0000 
      0.84476028       0.40561505        19982.000 
      0.83478924       0.37631725        14424.000 
      0.78607952       0.46023980        22686.000 
      0.80057116       0.63269192        14707.000 
      0.84303071       0.34095540        13251.000 
      0.86523121       0.55405668        15419.000 
      0.88385888       0.10162348        6406.0000 
      0.81053365       0.78383190        25841.000 
      0.90374826      0.076700602        8644.0000 
      0.93799033       0.17646427        9305.0000 
      0.89059081      0.078715477        16909.000 
      0.88877685       0.32328325        9917.0000 
      0.89529360       0.41196270        68630.000 
      0.79622959       0.68371758        16656.000 
      0.88238311       0.11966835        11699.000 
      0.94264551       0.11221419        38881.000 
      0.91402556       0.13552793        11422.000 
      0.79475613       0.43205526        21282.000 
      0.92655506      0.076930630        20369.000 
      0.82668786       0.58288992        14471.000 
      0.89581841      0.070354250        18151.000 
      0.90423299       0.22035192        26199.000 
      0.93147153       0.13031661        100440.00 
      0.89440465       0.16231717        36441.000 
      0.82586534       0.55697803        25308.000 
      0.77901924       0.25356921        3222.0000 
      0.86982249       0.28472570        9971.0000 
      0.93728129       0.29986541        3715.0000 
      0.83032562       0.29030993        5098.0000 
      0.77894124       0.55827031        5157.0000 
      0.86215371       0.40616622        4476.0000 
      0.84724086       0.47201389        12667.000 
      0.95845914       0.35668922        9605.0000 
      0.94268680       0.17568997        10399.000 
      0.91535826       0.50065758        61589.000 
      0.89094961       0.40935893        29170.000 
      0.80486630       0.49361600        4151.0000 
      0.70775127       0.66009395        16178.000 
      0.78667629       0.46452621        8316.0000 
      0.84959350       0.55447154        3690.0000 
      0.91884288       0.22076590        60426.000 
      0.77216312       0.11385512        7896.0000 
      0.74261380       0.48214801        20782.000 
      0.78217662       0.75212087        12377.000 
      0.86122972       0.21178480        4684.0000 
      0.86989247       0.37943548        7440.0000 
      0.95601852       0.16077441        4752.0000 
      0.75222441       0.75453372        14723.000 
      0.84582781       0.46172185        7550.0000 
      0.81645963       0.46645963        3220.0000 
      0.75132230       0.54512882        11722.000 
      0.92311939       0.26280193        7245.0000 
      0.85585764       0.60039545        20230.000 
      0.91130403       0.26954832        16472.000 
      0.82400103       0.54118712        7733.0000 
      0.91533791       0.38414838        14989.000 
      0.92054218       0.17013321        4279.0000 
      0.94429409       0.40866035        4434.0000 
      0.84694770       0.34283715        5717.0000 
      0.93326075       0.31763745        18370.000 
      0.89196621       0.51492830        10182.000 
      0.89132516       0.42349674        10444.000 
      0.93361674       0.22367560        3058.0000 
      0.83576021       0.30049168        10576.000 
      0.89002662       0.33483514        4883.0000 
      0.81075515       0.41967963        13110.000 
      0.79129594       0.40580271        5170.0000 
      0.89540545       0.39281911        13146.000 
      0.81469265       0.50344828        3335.0000 
      0.80826162       0.30481928        11620.000 
      0.85015291       0.30633464        11445.000 
      0.83413346       0.24099856        8332.0000 
      0.56596423       0.72162210        5647.0000 
      0.72218320       0.56827761        14236.000 
      0.79749805       0.20041699        7674.0000 
      0.80553408       0.25229206        18106.000 
      0.84739412       0.41001476        8807.0000 
      0.82496799       0.28085787        15620.000 
      0.87735153       0.48853596        44705.000 
      0.74699013       0.57873826        16612.000 
      0.77594340       0.49914237        4664.0000 
      0.85090807       0.39374127        17895.000 
      0.68047307       0.81681133        19701.000 
      0.80422463       0.51416795        9705.0000 
      0.59606525       0.72718217        8031.0000 
      0.76401397       0.66770814        5441.0000 
      0.82850211       0.32115949        7831.0000 
      0.85547418       0.20251228        21574.000 
      0.92388889      0.064074074        5400.0000 
      0.77585693       0.27064083        3355.0000 
      0.82739026       0.55704885        64585.000 
      0.69427245       0.67698658        3876.0000 
      0.85571059       0.18046512        9675.0000 
      0.87522373      0.068439444        11733.000 
      0.80010242       0.49647206        17574.000 
      0.69161392       0.71550633        6320.0000 
      0.82096881       0.43782349        7535.0000 
      0.79343823       0.41295614        5974.0000 
      0.87558179       0.26001631        20841.000 
      0.78161604       0.36662034        15111.000 
      0.83998549       0.24303338        13780.000 
      0.69155026       0.73711930        8734.0000 
      0.76539263       0.55321416        20643.000 
      0.72720910       0.57550306        5715.0000 
      0.80424350       0.53186832        11877.000 
      0.85533082      0.068220775        2917.0000 
      0.75468765       0.57495385        20586.000 
      0.85262233       0.30032230        20478.000 
      0.75880052       0.42199044        13806.000 
      0.68718628       0.61279978        14344.000 
      0.54614209       0.74454904        12429.000 
      0.88319576       0.23750195        6421.0000 
      0.73400271       0.61439158        12549.000 
      0.82141346       0.31104528        2363.0000 
      0.78855861       0.42358385        7132.0000 
      0.78168804       0.49406502        16765.000 
      0.76146148       0.39870840        17188.000 
      0.81190320       0.33996076        7645.0000 
      0.85473927       0.28784727        26924.000 
      0.83195926      0.090809893        8248.0000 
      0.81704934       0.22325354        12282.000 
      0.90838242       0.33400960        142942.00 
      0.75955266       0.31748990        3219.0000 
      0.81064645       0.61729424        12004.000 
      0.88124889      0.088507383        11242.000 
      0.77915515       0.39249901        12665.000 
      0.69642989       0.61778402        13529.000 
      0.83638416       0.15223046        20377.000 
      0.86127660      0.074326241        7050.0000 
      0.84901164       0.15656648        18465.000 
      0.73861357       0.72769151        13459.000 
      0.88432638       0.15207959        9449.0000 
      0.71094488       0.69834646        12700.000 
      0.77109192       0.31804281        11118.000 
      0.79265574       0.33914754        7625.0000 
      0.78188037       0.50478118        14327.000 
      0.70008947       0.72209961        16765.000 
      0.76492641       0.47653430        7202.0000 
      0.82375515       0.27981238        21107.000 
      0.68574348       0.68114461        11742.000 
      0.81969553       0.26831589        4204.0000 
      0.79985283       0.59462171        14949.000 
      0.68802228       0.63824634        8257.0000 
      0.78787537       0.42820050        8858.0000 
      0.71092896       0.69398907        9150.0000 
      0.76674968       0.49099743        24493.000 
      0.57474499       0.85367569        8529.0000 
      0.82663208       0.64613057        9252.0000 
      0.74195699       0.59043174        5999.0000 
      0.83434161       0.52089105        17687.000 
      0.78383942      0.057385486        3886.0000 
      0.80401944       0.57743334        7613.0000 
      0.81457663       0.76334405        4665.0000 
      0.68834436       0.68676046        10733.000 
      0.76155803       0.30327222        11399.000 
      0.65666719       0.56855662        6367.0000 
      0.72630446       0.57158235        17651.000 
      0.69694144       0.40227527        5362.0000 
      0.86749360      0.091159677        5079.0000 
      0.70862036       0.53344492        15533.000 
      0.72231925       0.64785190        14315.000 
      0.83913888       0.37030946        13378.000 
      0.67912642       0.67695646        14286.000 
      0.82758129       0.45788368        28077.000 
      0.79701244       0.50523203        13188.000 
      0.74490723       0.45984170        7707.0000 
      0.70850265       0.60101204        13043.000 
      0.82396342       0.11046451        9623.0000 
      0.82394593      0.051496621        6214.0000 
      0.86817812       0.27260386        7366.0000 
      0.75890060       0.50619482        14044.000 
      0.82700956       0.28400787        14232.000 
      0.69330614       0.58804623        16179.000 
      0.63055331       0.72071890        9904.0000 
      0.64081373       0.75905912        3146.0000 
      0.67325547       0.66793950        13356.000 
      0.87028869       0.49106340        47837.000 
      0.83525327       0.39072116        6337.0000 
      0.79646259       0.61578231        3675.0000 
      0.70664353       0.58844791        13833.000 
      0.77348219       0.50065468        14511.000 
      0.87160053       0.22900877        6729.0000 
      0.76625026       0.74931188        9446.0000 
      0.75158726       0.71852514        21263.000 
      0.69353861       0.68020366        8249.0000 
      0.72749042       0.72318008        6264.0000 
      0.85439975       0.31484567        12603.000 
      0.74758949       0.47747986        7571.0000 
      0.84136892       0.35643564        9292.0000 
      0.62016287       0.73959977        15841.000 
      0.77193148       0.58356203        21134.000 
      0.82369727       0.33622829        8060.0000 
      0.78420510       0.31319248        7762.0000 
      0.76662314       0.57795769        19145.000 
      0.77578475       0.40228555        6913.0000 
      0.70843246       0.67829765        7566.0000 
      0.78784872       0.53721469        9069.0000 
      0.89387178       0.13282761        13446.000 
      0.79769110       0.38971083        17844.000 
      0.85038340       0.40147417        16823.000 
      0.77133750       0.66639122        8471.0000 
      0.75674591       0.61044237        19938.000 
      0.84104628       0.26481109        8946.0000 
      0.72445384       0.66549213        4257.0000 
      0.84811903      0.073554183        3562.0000 
      0.87404114       0.10686890        11472.000 
      0.77406617       0.41344717        9370.0000 
      0.62526792       0.69921410        16796.000 
      0.74971894       0.49662732        7116.0000 
      0.78611983       0.49626475        13386.000 
      0.90755750       0.35553122        18260.000 
      0.93830508      0.082674200        26550.000 
      0.93125000       0.18685662        10880.000 
      0.88147707       0.38151961        11753.000 
      0.95679830      0.056895485        22638.000 
      0.95952896      0.070981759        95278.000 
      0.96244228      0.091523747        24256.000 
      0.97052292      0.058227337        24765.000 
      0.97032492      0.089915989        221162.00 
      0.96704227      0.088153709        63809.000 
      0.96600877      0.096595656        19152.000 
      0.97730771       0.11055895        22739.000 
      0.98218789      0.052017654        19032.000 
      0.97614169      0.094262295        20496.000 
      0.97063049      0.073583400        6265.0000 
      0.97719284      0.056558556        25036.000 
      0.96972869       0.10323068        34389.000 
      0.99083728      0.065718799        3165.0000 
      0.98064253      0.060498493        39158.000 
      0.97570024      0.093351915        50947.000 
      0.98065101      0.054721354        9923.0000 
      0.96007614       0.11587748        80378.000 
      0.83229395      0.090594977        11866.000 
      0.81608680      0.059899570        11152.000 
      0.91908497      0.079738562        7650.0000 
      0.90101630       0.12513233        9446.0000 
      0.85737086       0.14177794        18797.000 
      0.84593999      0.098935864        10431.000 
      0.79124308       0.11665828        19870.000 
      0.87360992       0.33041061        14028.000 
      0.86853448       0.28939655        11600.000 
      0.88772020      0.079241143        15497.000 
      0.88202882      0.071347838        7078.0000 
      0.88871135       0.18244196        10639.000 
      0.91013027      0.055778825        14432.000 
      0.93252974      0.063556669        6388.0000 
      0.81364829       0.40655836        30099.000 
      0.90412604       0.25702981        14154.000 
      0.80317919       0.10997110        6920.0000 
      0.92131210       0.13392744        31644.000 
      0.87616339       0.31761359        40077.000 
      0.89118625      0.064866618        12333.000 
      0.86674453       0.19211679        17125.000 
      0.87240577       0.23834342        10745.000 
      0.88445667      0.059422283        3635.0000 
      0.90573076       0.20131118        8847.0000 
      0.90841121      0.086103210        24610.000 
      0.84441874       0.11370735        8645.0000 
      0.89035565      0.069265414        6439.0000 
      0.90085500      0.081752167        17076.000 
      0.68676428      0.072925639        6966.0000 
      0.92136610       0.10765983        13264.000 
      0.87800061       0.10832574        13164.000 
      0.89549478       0.23587440        22707.000 
      0.87803303       0.13377618        10839.000 
      0.87919002       0.14929642        8741.0000 
      0.86841503       0.19760616        26234.000 
      0.94350041       0.18305242        217506.00 
      0.86351311       0.24294466        9957.0000 
      0.79243157      0.051958380        15089.000 
      0.87392839      0.069717600        7932.0000 
      0.86497226       0.17026541        13338.000 
      0.88877538      0.061805644        7831.0000 
      0.85374417       0.21626579        19083.000 
      0.85965659       0.20604513        7047.0000 
      0.91725156       0.23546773        27783.000 
      0.89959963      0.057796941        9741.0000 
      0.87108290       0.21588655        20168.000 
      0.84675541       0.14109817        12020.000 
      0.92466844       0.15656499        15080.000 
      0.91428178      0.070720969        7268.0000 
      0.91938738       0.16012472        10904.000 
      0.83557808      0.074809975        7499.0000 
      0.86258262       0.25806452        10137.000 
      0.85168013       0.10597008        20921.000 
      0.88068541       0.17759002        12664.000 
      0.88145015      0.089425982        8275.0000 
      0.91472476       0.15146910        5922.0000 
      0.89248976      0.065908056        10985.000 
      0.79760560      0.061441157        4427.0000 
      0.88458686       0.24959205        13482.000 
      0.87910068       0.22652715        14144.000 
      0.86079354       0.18291863        8922.0000 
      0.86533979       0.10381926        5577.0000 
      0.85942095       0.12282289        8842.0000 
      0.81619814       0.32332564        12557.000 
      0.87331871       0.22722503        10483.000 
      0.91552327       0.12880011        14868.000 
      0.85065972       0.20493319        23798.000 
      0.88451061       0.12862425        10278.000 
      0.91241251       0.13420664        15573.000 
      0.84050581       0.30766877        9806.0000 
      0.49822612       0.20857063        21422.000 
      0.66428777       0.49122302        17375.000 
      0.56378625       0.43788551        17347.000 
      0.61695630       0.36024604        23248.000 
      0.75559589       0.42125429        14877.000 
      0.55738225       0.76824933        15754.000 
      0.72248868       0.61403469        44618.000 
      0.78516092       0.27376157        45178.000 
      0.80956320       0.39725347        6044.0000 
      0.61042945       0.12167689        2934.0000 
      0.61431579       0.50049123        7125.0000 
      0.67975583       0.57228385        17037.000 
      0.45201695       0.84647265        10858.000 
      0.65407320       0.63656896        19481.000 
      0.70416475       0.61437682        26028.000 
      0.53595853       0.89201412        9066.0000 
      0.60351769       0.68863460        14157.000 
      0.64181427       0.45332695        8356.0000 
      0.74715425       0.31603478        11157.000 
      0.56708216       0.46816781        22383.000 
      0.54717063       0.64034557        23150.000 
      0.82331590       0.28173375        9367.0000 
      0.69219505       0.39178503        13658.000 
      0.87078215       0.21629607        6431.0000 
      0.46437309       0.37161060        19620.000 
      0.58780867       0.26631843        23164.000 
      0.78354440       0.37961308        12871.000 
      0.80145745       0.13185756        7273.0000 
      0.49313418       0.88725608        8302.0000 
      0.54611812       0.74231365        13563.000 
      0.60260189       0.55610581        25443.000 
      0.93095586       0.26841650        274998.00 
      0.76526718       0.54409944        19388.000 
      0.57150758       0.53113594        9041.0000 
      0.47570695       0.68320777        18318.000 
      0.73313264       0.48708957        32222.000 
      0.61352782       0.54834129        7747.0000 
      0.54648770       0.66666667        11175.000 
      0.82182109       0.21457166        13739.000 
      0.61615628       0.37882788        3788.0000 
      0.58793970       0.61331658        7960.0000 
      0.75987055       0.48414239        6180.0000 
      0.62325776       0.59239098        16717.000 
      0.61034120       0.57058205        10463.000 
      0.43912753       0.46944135        44930.000 
      0.48976459       0.42816018        15632.000 
      0.61806546       0.55608501        28751.000 
      0.82855896       0.35524211        13754.000 
      0.78350759       0.32275157        21137.000 
      0.40553945       0.91324584        13106.000 
      0.61269526       0.41244731        20165.000 
      0.86627321       0.34640852        13894.000 
      0.54940667       0.17248749        17781.000 
      0.86484077       0.23450288        12341.000 
      0.83502116       0.29572249        13232.000 
      0.76354570       0.49627865        13436.000 
      0.51476884       0.73779966        9344.0000 
      0.86618445       0.44371609        4424.0000 
      0.51059927       0.80105993        9812.0000 
      0.84033089       0.22787576        12814.000 
      0.86169749       0.34631003        29797.000 
      0.94883539       0.10638451        97157.000 
      0.95551368       0.15694424        456882.00 
      0.81053196       0.47353611        7463.0000 
      0.87467399       0.23678792        14570.000 
      0.95998510      0.055253353        26840.000 
      0.93712322       0.13463776        18910.000 
      0.76531053       0.50082059        11577.000 
      0.85845479       0.31799698        21887.000 
      0.94299922      0.098398001        40824.000 
      0.93698421       0.17841765        22296.000 
      0.92494338       0.22169201        12364.000 
      0.86699029       0.35235250        13390.000 
      0.90588999       0.27393315        24652.000 
      0.88371143       0.30011510        26933.000 
      0.83903577       0.33701400        12860.000 
      0.76449397       0.41705764        11936.000 
      0.83303500       0.34422235        20112.000 
      0.86482991       0.33326866        15462.000 
      0.86242260       0.22203947        20672.000 
      0.80115032       0.30243844        16691.000 
      0.97118325      0.067866384        17004.000 
      0.69733793       0.73858195        19421.000 
      0.88094341       0.23879135        13271.000 
      0.75711454       0.53686769        15637.000 
      0.81531689       0.44765144        19991.000 
      0.84268107       0.48262014        7221.0000 
      0.67577260       0.87965404        37924.000 
      0.87944957       0.20830587        12136.000 
      0.78668249       0.57274033        16009.000 
      0.83654456       0.54531626        15778.000 
      0.86702289       0.27936284        9919.0000 
      0.71720047       0.77374456        12645.000 
      0.84715984       0.46578600        15140.000 
      0.77754467       0.68475907        14776.000 
      0.71238770       0.88343231        26268.000 
      0.77870243       0.53768487        25355.000 
      0.86964378       0.31664085        11622.000 
      0.71511177       0.75380030        16775.000 
      0.87010852       0.37921736        15205.000 
      0.72826404       0.44036608        10271.000 
      0.85040579       0.29107260        4559.0000 
      0.89801293       0.23868805        4177.0000 
      0.79998218       0.70010691        11224.000 
      0.81156421       0.39683506        8215.0000 
      0.86695542       0.31894668        26089.000 
      0.77173661       0.69274427        47397.000 
      0.74050812       0.78807339        28340.000 
      0.59885244       0.93925409        8017.0000 
      0.88945426      0.083507932        10023.000 
      0.85171135       0.36287611        11599.000 
      0.81556924       0.47410390        12666.000 
      0.68242772       0.77552128        12901.000 
      0.79582992       0.51563781        8537.0000 
      0.86187133       0.29001290        20937.000 
      0.78172948       0.56225695        14143.000 
      0.85490323       0.43832258        15500.000 
      0.82465488       0.32865101        8258.0000 
      0.82055610       0.45637622        34958.000 
      0.83250170       0.39748242        8818.0000 
      0.85685188       0.32581066        12274.000 
      0.84072130       0.37085642        20574.000 
      0.67894776       0.83892123        27142.000 
      0.79971756       0.42058809        19827.000 
      0.72441495       0.69730178        22904.000 
      0.72527518       0.80446881        24257.000 
      0.85353629       0.39354000        10774.000 
      0.73798944       0.70228449        19129.000 
      0.79912012       0.55122162        25458.000 
      0.81124336       0.48986650        12434.000 
      0.86245415       0.16313771        11996.000 
      0.84785615       0.37979379        15906.000 
      0.66322907       0.83066595        20557.000 
      0.73669830       0.63157895        13908.000 
      0.69634212       0.66845975        22308.000 
      0.86775714       0.24008872        7214.0000 
      0.82424917       0.35799036        5394.0000 
      0.81194959       0.46352111        26344.000 
      0.87630510       0.24180684        13792.000 
      0.85513586       0.17153193        11887.000 
      0.70659782       0.77337923        8715.0000 
      0.75872286       0.58293524        16537.000 
      0.81718195       0.39776565        11547.000 
      0.69104251       0.89507422        11856.000 
      0.81172627       0.34516850        11632.000 
      0.86078573       0.17480627        11098.000 
      0.67994984       0.81696159        21531.000 
      0.67396548       0.70148971        21145.000 
      0.76600113       0.57759841        14124.000 
      0.89486119       0.17985824        10158.000 
      0.85384362      0.088859562        9093.0000 
      0.60881600       0.90927963        14451.000 
      0.85858661       0.21874532        13358.000 
      0.77651029       0.69557881        29630.000 
      0.63959046       0.84877374        38287.000 
      0.81408561       0.40062690        10209.000 
      0.90024096       0.21349398        10375.000 
      0.58992055       0.75892785        12461.000 
      0.82461274       0.38029260        11620.000 
      0.83584906       0.50572544        15370.000 
      0.73916096       0.75601194        34182.000 
      0.96958825      0.073922205        17559.000 
      0.93356832       0.13970558        24115.000 
      0.97300924      0.050829132        76767.000 
      0.91977115      0.068986163        15032.000 
      0.95108054       0.14126585        19481.000 
      0.94151683      0.073785386        20912.000 
      0.95611030      0.095991733        18387.000 
      0.96111919      0.052991764        16512.000 
      0.95639617       0.10900957        17659.000 
      0.94960376       0.14276870        16152.000 
      0.90991637       0.20366388        12555.000 
      0.97582409      0.092776701        240901.00 
      0.94209447      0.057905525        21466.000 
      0.96092996      0.099374711        23829.000 
      0.95245583      0.078541479        13356.000 
      0.96011132      0.099983867        24794.000 
      0.92836299       0.14722771        10623.000 
      0.96963714      0.067329294        14689.000 
      0.95847109      0.073381179        12401.000 
      0.86580973       0.11582739        14159.000 
      0.88280479      0.087808316        14190.000 
      0.96399561      0.084449323        27330.000 
      0.95384364       0.14698020        18329.000 
      0.97475677      0.051275309        11409.000 
      0.96564940      0.093683463        21135.000 
      0.95152938      0.056418593        16608.000 
      0.96454302      0.068083573        19432.000 
      0.97129238      0.052741539        64617.000 
      0.96308859      0.067603650        572262.00 
      0.95110752       0.12627014        23521.000 
      0.95368187      0.051449175        7211.0000 
      0.94097622       0.16218413        59044.000 
      0.94299608      0.052307522        54084.000 
      0.95924977      0.067405080        113938.00 
      0.94667499      0.073306275        16015.000 
      0.96006432      0.062216972        30474.000 
      0.95889027      0.088039293        78181.000 
      0.95889027       0.12218088        21771.000 
      0.84930140       0.23937839        21042.000 
      0.83776498      0.075726014        8161.0000 
      0.77834160       0.50934032        17933.000 
      0.79510123       0.41544649        22128.000 
      0.80857354       0.56799704        16236.000 
      0.74696340       0.45317765        12761.000 
      0.76641975       0.36503704        10125.000 
      0.90410550       0.16687922        36853.000 
      0.82079574       0.11929642        15407.000 
      0.84308596       0.23037907        18730.000 
      0.81354874       0.11489391        14422.000 
      0.79244817       0.37783810        4052.0000 
      0.83344797       0.16537290        10177.000 
      0.73896643       0.49377593        10604.000 
      0.88254794       0.12056304        19608.000 
      0.82102360       0.32485443        16315.000 
      0.81373157       0.54009171        8069.0000 
      0.81896923       0.18930947        20897.000 
      0.76977729       0.31039000        19846.000 
      0.79026197       0.55819000        18895.000 
      0.80584617       0.41965440        25521.000 
      0.85478906       0.32283179        5523.0000 
      0.92062589       0.10497866        3515.0000 
      0.84358830       0.13011572        21258.000 
      0.81213992       0.16604938        9720.0000 
      0.80084534       0.35087036        17981.000 
      0.83714776       0.35179663        26828.000 
      0.72531812       0.59157525        22790.000 
      0.83050186       0.30487907        35847.000 
      0.78726210       0.45952763        17444.000 
      0.81329524       0.22415238        26250.000 
      0.86243386       0.43359788        7560.0000 
      0.78630460       0.47186147        17787.000 
      0.76693160       0.45706929        8933.0000 
      0.88077572       0.25164386        45016.000 
      0.75705878       0.62307234        26846.000 
      0.81977723       0.27606528        15442.000 
      0.87269029       0.11561282        11798.000 
      0.77854861       0.57179370        10955.000 
      0.74778761       0.39254109        6328.0000 
      0.88152471       0.21262703        24503.000 
      0.80098690       0.24384057        28777.000 
      0.78913630       0.45006748        5928.0000 
      0.85370281       0.30154889        8264.0000 
      0.79591837       0.43648732        16170.000 
      0.85899768       0.16043665        12092.000 
      0.87555972       0.15599292        9603.0000 
      0.73245965       0.48369826        12514.000 
      0.86240934       0.37846424        50047.000 
      0.80456215       0.23883627        10346.000 
      0.83584782       0.31912102        12196.000 
      0.76317452       0.40545095        23739.000 
      0.84785820       0.47782347        25049.000 
      0.74753191       0.56417028        15903.000 
      0.81689853       0.28846154        9776.0000 
      0.86894742       0.31052584        11049.000 
      0.82907325       0.36098815        7003.0000 
      0.83598582       0.49080564        12127.000 
      0.79810582       0.47645934        10981.000 
      0.85734518       0.49079439        7767.0000 
      0.76241337       0.41663269        12265.000 
      0.74082385       0.48657637        24956.000 
      0.83308550       0.14665428        5380.0000 
      0.86801264       0.10991084        21199.000 
      0.81458127       0.45387558        14114.000 
      0.72884013       0.41763053        37004.000 
      0.81445350       0.28233674        26139.000 
      0.87800757       0.24912758        27223.000 
      0.82379541       0.14836959        19903.000 
      0.80953509       0.32235439        21101.000 
      0.70008217       0.52752671        10953.000 
      0.81495327       0.11222142        13910.000 
      0.76906270       0.12846843        13731.000 
      0.79095801      0.091669069        20814.000 
      0.86847233      0.089049104        5132.0000 
      0.79576159       0.29748344        3775.0000 
      0.81498952       0.27913173        22896.000 
      0.80940023       0.50367647        13872.000 
      0.83391033       0.39887008        47083.000 
      0.80569585       0.63853816        14256.000 
      0.85904931       0.49186579        7868.0000 
      0.80631104       0.42831018        25701.000 
      0.78281353      0.085649675        21226.000 
      0.75023327       0.42547758        20363.000 
      0.80537960      0.071605618        10893.000 
      0.96755924      0.052710020        20129.000 
      0.97851445      0.053944396        21689.000 
      0.97915642      0.084795481        54885.000 
      0.95822319      0.056602689        17402.000 
      0.97016155      0.065498115        185700.00 
      0.93327765      0.072126959        20353.000 
      0.96819167       0.13361135        24459.000 
      0.97110279      0.054846363        387373.00 
      0.94582953      0.058477694        31807.000 
      0.86493426       0.16043550        9736.0000 
      0.93787072      0.081901141        13150.000 
      0.91698888      0.074609767        20949.000 
      0.91519454       0.17167934        17888.000 
      0.84770485      0.063492063        11655.000 
      0.88354381       0.20036454        15362.000 
      0.90543332      0.062236192        11135.000 
      0.96000635      0.069988891        12602.000 
      0.95618477       0.10256278        19354.000 
      0.93118315      0.084424798        18324.000 
      0.97152765      0.061416317        21916.000 
      0.88908292      0.070512435        16607.000 
      0.90498131      0.057550204        11503.000 
      0.97003322       0.12813626        14149.000 
      0.92342517      0.057560471        7731.0000 
      0.88121894      0.065816557        19919.000 
      0.96266325       0.10696258        24962.000 
      0.94402015       0.24592330        24223.000 
      0.90737834      0.094619666        7007.0000 
      0.95185834      0.071935811        10843.000 
      0.80632411       0.23051948        14168.000 
      0.86226884       0.25414022        14492.000 
      0.90807032      0.059521288        9442.0000 
      0.93343950       0.31274727        40189.000 
      0.94552714       0.14611655        10519.000 
      0.89261745       0.40968464        13857.000 
      0.97901775       0.10610984        69249.000 
      0.91442655       0.27998686        15215.000 
      0.97507699      0.059598494        17534.000 
      0.90734852       0.11949007        34279.000 
      0.85670330       0.20512821        13650.000 
      0.84259694       0.13443008        17020.000 
      0.97070356      0.082044832        27034.000 
      0.90424861       0.39756682        15864.000 
      0.95140854      0.094921533        87999.000 
      0.95079112       0.10155942        96446.000 
      0.95424745      0.057070156        1261132.0 
      0.76597976       0.63386700        24797.000 
      0.75867430       0.53468065        30233.000 
      0.78988216       0.37634540        48963.000 
