
     0.089566929       0.50295276        1016.0000 
      0.23518851       0.47935368        1114.0000 
      0.12823276       0.45474138        928.00000 
      0.18795769       0.49389748        1229.0000 
      0.38953488       0.46262458        1204.0000 
      0.40030675       0.52377301        1304.0000 
      0.14285714       0.46263736        910.00000 
      0.23897582       0.52916074        703.00000 
      0.21370310       0.54323002        613.00000 
      0.15544041       0.49093264        1544.0000 
      0.36535163       0.49228130        583.00000 
      0.28076464       0.51314217        1674.0000 
      0.30833333       0.44102564        1560.0000 
      0.26083591       0.46981424        1292.0000 
       0.0000000       0.48568156        873.00000 
      0.28737300       0.46782777        2067.0000 
      0.16227698       0.47153781        1177.0000 
      0.16550657       0.50502707        1293.0000 
     0.084372707       0.43506970        1363.0000 
      0.32636656       0.45980707        622.00000 
      0.11226611       0.44421344        1443.0000 
      0.11337580       0.48917197        785.00000 
       0.0000000       0.53448276        58.000000 
      0.17789757       0.49056604        371.00000 
     0.082949309       0.46543779        217.00000 
      0.14610390       0.35389610        308.00000 
      0.43243243       0.61351351        370.00000 
      0.37442922       0.40639269        219.00000 
      0.50619469       0.44247788        565.00000 
      0.30346232       0.43380855        491.00000 
      0.22550832       0.47319778        541.00000 
     0.067453626       0.48735245        593.00000 
     0.044652129       0.45794393        963.00000 
     0.060550459       0.42752294        545.00000 
     0.047385621       0.43137255        612.00000 
      0.10482529       0.43427621        601.00000 
    0.0067189250       0.51287794        893.00000 
     0.066319896       0.50585176        769.00000 
     0.088463528       0.47542680        1933.0000 
      0.17540515       0.45328885        2098.0000 
     0.088353414       0.58232932        249.00000 
     0.017761989       0.48579041        1126.0000 
      0.15059222       0.42554992        1182.0000 
     0.060494477       0.45502367        1901.0000 
      0.15957447       0.46276596        564.00000 
      0.34822695       0.45035461        1410.0000 
      0.13808801       0.44916540        659.00000 
      0.41170098       0.43336945        923.00000 
     0.068722467       0.49779736        1135.0000 
      0.13897516       0.50116460        2576.0000 
      0.10177866       0.47529644        1012.0000 
      0.12741313       0.44916345        777.00000 
      0.14512922       0.42345924        503.00000 
     0.029032258       0.45483871        620.00000 
     0.088888889       0.52991453        585.00000 
       0.0000000       0.48875380        1645.0000 
     0.010851419       0.50250417        2396.0000 
     0.019138756       0.47926635        1254.0000 
     0.039359862       0.47858997        4624.0000 
     0.013945857       0.50287121        2438.0000 
       0.0000000       0.43428571        175.00000 
     0.046236835       0.46288210        3893.0000 
     0.049265905       0.49624796        3065.0000 
     0.047889750       0.48544358        5805.0000 
      0.21487603       0.69421488        121.00000 
       0.0000000       0.50036576        1367.0000 
     0.030262273       0.51714862        1487.0000 
     0.086816720       0.47659879        2799.0000 
     0.055653710       0.48586572        1132.0000 
     0.049295775       0.42253521        142.00000 
      0.11582382       0.48858075        1226.0000 
      0.19008264       0.56611570        242.00000 
     0.023106547       0.47111682        779.00000 
     0.097185343       0.50238980        1883.0000 
      0.10909091       0.53122530        1265.0000 
     0.077809798       0.49279539        1041.0000 
     0.041666667       0.42361111        432.00000 
     0.030254777       0.46337580        628.00000 
      0.10413005       0.51230228        2276.0000 
      0.13306039       0.45752303        977.00000 
     0.056712132       0.54055994        1393.0000 
     0.068651276       0.47873633        1646.0000 
     0.077876106       0.47610619        1130.0000 
      0.13641488       0.46223224        887.00000 
     0.068750000       0.54625000        800.00000 
     0.058260176       0.49561053        1253.0000 
      0.18976898       0.40429043        606.00000 
      0.56983240       0.47416201        1432.0000 
      0.19568063       0.46204188        1528.0000 
      0.11162595       0.47978096        2374.0000 
      0.58333333       0.51344086        744.00000 
      0.13462783       0.50355987        1545.0000 
      0.11111111       0.51573539        1557.0000 
      0.23924269       0.50430293        1162.0000 
      0.25692695       0.49244332        794.00000 
      0.27291452       0.39649846        971.00000 
      0.31398964       0.46839378        965.00000 
      0.39953542       0.45993031        861.00000 
      0.37160121       0.47129909        662.00000 
      0.34623431       0.38807531        956.00000 
      0.29802513       0.38599641        557.00000 
      0.32866242       0.50955414        785.00000 
      0.42384888       0.46517119        847.00000 
      0.37882096       0.46943231        916.00000 
     0.048059150       0.50462107        541.00000 
      0.21910112       0.50000000        178.00000 
     0.080892608       0.46025105        717.00000 
      0.36429872       0.49362477        549.00000 
       0.0000000       0.52631579        19.000000 
     0.094594595       0.41891892        148.00000 
     0.082352941       0.43088235        680.00000 
     0.039173014       0.48095756        919.00000 
     0.044490429       0.47542680        1933.0000 
      0.35581140       0.45559211        1824.0000 
      0.28074246       0.49883991        431.00000 
      0.20960000       0.41280000        625.00000 
     0.072992701       0.59854015        137.00000 
      0.16129032       0.59677419        62.000000 
     0.062068966       0.44367816        435.00000 
      0.17647059       0.50980392        153.00000 
    0.0095948827       0.45628998        938.00000 
     0.098138748       0.49407783        591.00000 
     0.074862096       0.51536643        1269.0000 
      0.14614243       0.51706231        1348.0000 
      0.12472160       0.51893096        449.00000 
      0.25662154       0.44849912        1699.0000 
     0.056381660       0.49814126        1614.0000 
      0.14814815       0.47599451        729.00000 
     0.026262626       0.44040404        495.00000 
      0.40690282       0.47593097        1101.0000 
      0.35691019       0.44113541        2149.0000 
      0.17651694       0.45311269        1269.0000 
     0.050968400       0.50560652        981.00000 
      0.18727491       0.50660264        833.00000 
      0.11237230       0.45970488        881.00000 
      0.16718266       0.48400413        969.00000 
      0.27440273       0.48532423        1465.0000 
      0.23825888       0.52004582        873.00000 
      0.32966168       0.42328875        1271.0000 
      0.27347859       0.45529677        1331.0000 
     0.055967078       0.46337449        1215.0000 
     0.037142857       0.52857143        350.00000 
      0.42615385       0.38000000        650.00000 
     0.080332410       0.53185596        1083.0000 
      0.15590864       0.49155909        1007.0000 
      0.19273743       0.51256983        716.00000 
     0.085213033       0.49289891        1197.0000 
      0.17966752       0.49040921        1564.0000 
      0.16284585       0.49723320        1265.0000 
      0.14305849       0.49330514        1419.0000 
     0.043711656       0.49539877        1304.0000 
      0.12458472       0.53156146        602.00000 
      0.31778929       0.40932642        579.00000 
     0.076466711       0.44297956        1517.0000 
      0.26959847       0.40726577        523.00000 
      0.12254902       0.41666667        612.00000 
      0.16487936       0.46782842        746.00000 
      0.10947931       0.46061415        1498.0000 
      0.10260337       0.46171516        1306.0000 
     0.026362039       0.48799063        1707.0000 
     0.057142857       0.47301587        1890.0000 
     0.065332549       0.44202472        1699.0000 
      0.33771930       0.48859649        1140.0000 
      0.19699499       0.38564274        599.00000 
      0.20819672       0.48688525        1220.0000 
     0.047516199       0.51835853        926.00000 
      0.17912292       0.42557134        1619.0000 
      0.12982833       0.46888412        932.00000 
      0.12837109       0.44875944        927.00000 
      0.13010204       0.46683673        784.00000 
      0.29934211       0.49561404        912.00000 
      0.28473282       0.44885496        1310.0000 
      0.35847526       0.42660178        1233.0000 
      0.21175279       0.48125633        987.00000 
      0.31868852       0.49245902        1525.0000 
      0.47508897       0.48932384        1124.0000 
      0.10840534       0.44226237        2546.0000 
     0.062397373       0.44170772        609.00000 
     0.097826087       0.46811594        1380.0000 
      0.25490196       0.42401961        816.00000 
     0.019750520       0.46153846        962.00000 
    0.0097833683       0.52480783        1431.0000 
     0.079389313       0.47557252        1310.0000 
    0.0045871560       0.50764526        1308.0000 
     0.036129032       0.47870968        775.00000 
      0.13923133       0.46265410        1379.0000 
      0.10262726       0.50821018        1218.0000 
     0.018887723       0.41972718        953.00000 
     0.019693654       0.53063457        914.00000 
      0.10498409       0.48038176        943.00000 
      0.20322181       0.46964064        807.00000 
     0.083660865       0.52161707        1781.0000 
      0.15978387       0.50829795        2591.0000 
    0.0089037284       0.49805231        1797.0000 
     0.018884120       0.51244635        1165.0000 
     0.046111111       0.50944444        1800.0000 
     0.071097372       0.51854714        1294.0000 
      0.10575428       0.47822706        1286.0000 
     0.076157001       0.56004687        1707.0000 
     0.050990676       0.46270396        3432.0000 
     0.053913043       0.50434783        1725.0000 
     0.032600455       0.49886277        1319.0000 
    0.0061881188       0.49628713        808.00000 
     0.084437086       0.47185430        604.00000 
      0.10385260       0.53015075        1194.0000 
      0.10208644       0.49403875        1342.0000 
      0.21711900       0.48225470        479.00000 
      0.18807339       0.49357798        1090.0000 
      0.29171529       0.46557760        857.00000 
      0.42453480       0.48656099        1451.0000 
      0.36268068       0.46780552        761.00000 
      0.35776805       0.44091904        914.00000 
      0.23778195       0.44736842        1064.0000 
      0.18284790       0.48948220        1236.0000 
      0.27481481       0.52222222        1350.0000 
      0.35681470       0.46554364        653.00000 
      0.28705036       0.47697842        1390.0000 
      0.24198552       0.46432265        967.00000 
      0.27443238       0.44027641        1013.0000 
      0.41493776       0.41078838        723.00000 
      0.10440457       0.50570962        613.00000 
      0.40740741       0.47619048        567.00000 
      0.24237140       0.48910201        1147.0000 
      0.11610077       0.50711939        913.00000 
     0.084566596       0.51057082        946.00000 
      0.10135135       0.48918919        740.00000 
     0.079365079       0.50226757        882.00000 
      0.18202765       0.49308756        434.00000 
      0.18134377       0.50032616        1533.0000 
      0.20345880       0.47507630        983.00000 
     0.082341270       0.48710317        1008.0000 
     0.070175439       0.53103914        1482.0000 
     0.067647059       0.50294118        680.00000 
     0.088135593       0.50621469        885.00000 
      0.12513144       0.52891693        951.00000 
      0.41420591       0.43575419        1253.0000 
     0.094367228       0.47915143        1367.0000 
      0.13902611       0.47282992        1417.0000 
     0.038461538       0.52262443        442.00000 
      0.10580913       0.42738589        964.00000 
      0.29725086       0.48453608        582.00000 
      0.13253012       0.48353414        1245.0000 
      0.35616438       0.44848124        1679.0000 
      0.27691350       0.46795271        1607.0000 
      0.24767540       0.46153846        1183.0000 
      0.26787252       0.52368648        1161.0000 
      0.16478873       0.50281690        710.00000 
      0.22017766       0.47271574        1576.0000 
      0.22252899       0.53230260        1811.0000 
     0.061398522       0.48834565        1759.0000 
     0.072681704       0.52631579        399.00000 
      0.41884817       0.44960733        1528.0000 
      0.68113772       0.37874251        668.00000 
     0.025027203       0.50380849        919.00000 
      0.10117302       0.55865103        682.00000 
      0.19004208       0.46143058        1426.0000 
      0.34371957       0.46056475        1027.0000 
      0.24797115       0.47430117        1109.0000 
      0.24153005       0.47540984        915.00000 
      0.41315346       0.46964587        1186.0000 
     0.065818998       0.51009723        1337.0000 
      0.10353082       0.50508677        1671.0000 
     0.047477745       0.51730959        1011.0000 
     0.062757202       0.53497942        972.00000 
     0.092274678       0.48712446        932.00000 
     0.052959502       0.48224299        1605.0000 
     0.089517980       0.53022188        1307.0000 
     0.077785564       0.51786966        1427.0000 
     0.080077494       0.51888925        3097.0000 
     0.063444109       0.47935549        993.00000 
     0.086565945       0.46794610        2449.0000 
     0.044707429       0.48126233        1521.0000 
      0.16129032       0.46500304        1643.0000 
     0.075789474       0.47052632        950.00000 
      0.10690872       0.48562784        1983.0000 
     0.058321965       0.45600273        2932.0000 
     0.086586231       0.47835344        1409.0000 
      0.10229885       0.49195402        1740.0000 
     0.075346993       0.50760079        1513.0000 
      0.17189836       0.48281016        669.00000 
     0.073291925       0.46335404        805.00000 
      0.14423077       0.50000000        728.00000 
      0.17526618       0.49385749        1221.0000 
      0.47542579       0.60097324        2055.0000 
      0.24409449       0.66141732        127.00000 
     0.029500000       0.47900000        2000.0000 
      0.31064902       0.43289225        1587.0000 
      0.24006623       0.39072848        604.00000 
      0.24831309       0.52429150        1482.0000 
      0.12488174       0.46736045        1057.0000 
      0.17453505       0.43490701        699.00000 
     0.066666667       0.45045045        555.00000 
     0.074468085       0.47163121        564.00000 
      0.47279550       0.46060038        1066.0000 
     0.059027778       0.44965278        576.00000 
      0.11065990       0.44162437        985.00000 
      0.70957614       0.37833595        637.00000 
      0.29050279       0.48603352        358.00000 
      0.55345912       0.77987421        159.00000 
      0.29206963       0.52804642        517.00000 
      0.43555556       0.60000000        225.00000 
      0.52619048       0.57619048        420.00000 
      0.16992481       0.55789474        665.00000 
      0.43872549       0.58578431        408.00000 
      0.39130435       0.40993789        805.00000 
     0.073170732       0.47240051        779.00000 
     0.018018018       0.44144144        333.00000 
    0.0040788579       0.49694086        1471.0000 
      0.14371859       0.37889447        995.00000 
      0.16764275       0.45607613        1366.0000 
      0.43694494       0.46891652        563.00000 
      0.65605096       0.62420382        942.00000 
      0.12641084       0.44845749        1329.0000 
     0.068965517       0.50603448        1160.0000 
     0.076018480       0.51280974        2381.0000 
     0.060051107       0.48424191        2348.0000 
     0.015060241       0.46987952        996.00000 
     0.046153846       0.48923077        650.00000 
     0.020504732       0.49369085        1268.0000 
      0.20286086       0.51495449        769.00000 
     0.052487698       0.50027337        1829.0000 
      0.12393162       0.47934473        1404.0000 
      0.11158433       0.48211244        1174.0000 
      0.26767201       0.42507069        1061.0000 
     0.030120482       0.45180723        1660.0000 
      0.39759036       0.50054765        913.00000 
      0.10933504       0.47890026        1564.0000 
      0.43946188       0.34080717        446.00000 
     0.056803170       0.40686922        757.00000 
       0.0000000       0.34000000        50.000000 
     0.089617486       0.51693989        915.00000 
     0.021113244       0.45873321        1042.0000 
     0.089928058       0.48081535        1668.0000 
     0.029294274       0.44607190        751.00000 
     0.029974490       0.44961735        1568.0000 
     0.057915058       0.50707851        777.00000 
     0.072463768       0.38509317        966.00000 
     0.019836639       0.49591599        857.00000 
     0.097560976       0.48102981        1476.0000 
     0.021998743       0.51477058        1591.0000 
     0.093226511       0.46831755        1373.0000 
      0.16530055       0.49180328        732.00000 
     0.046310241       0.47816265        2656.0000 
     0.032294618       0.46572238        1765.0000 
     0.015647226       0.41678521        703.00000 
     0.050122249       0.47555012        818.00000 
      0.35933504       0.46035806        782.00000 
     0.075848303       0.49700599        501.00000 
      0.12368781       0.45047923        2191.0000 
     0.059777102       0.47416413        987.00000 
      0.10082493       0.51099908        2182.0000 
      0.21484716       0.42445415        1145.0000 
      0.21518987       0.46308017        948.00000 
      0.16838488       0.45017182        873.00000 
      0.13730929       0.49930652        721.00000 
      0.11875000       0.47125000        800.00000 
      0.38372093       0.47906977        430.00000 
      0.35148515       0.47277228        404.00000 
      0.14778325       0.46305419        609.00000 
      0.34142395       0.43203883        618.00000 
      0.38435374       0.56462585        294.00000 
      0.12258065       0.47741935        1395.0000 
     0.019740901       0.50154226        1621.0000 
      0.10068027       0.42448980        735.00000 
      0.10182768       0.44125326        766.00000 
      0.44907407       0.41666667        216.00000 
      0.24029575       0.50092421        541.00000 
      0.49930556       0.35277778        1440.0000 
      0.18738050       0.42256214        1046.0000 
      0.32572115       0.42908654        832.00000 
      0.11724138       0.40689655        290.00000 
      0.11244980       0.44779116        996.00000 
    0.0082449941       0.44051826        849.00000 
     0.017931034       0.45103448        725.00000 
     0.062411348       0.53049645        705.00000 
      0.14814815       0.42868400        1269.0000 
       0.0000000       0.63043478        46.000000 
      0.22331461       0.50000000        712.00000 
     0.020793951       0.50094518        1058.0000 
      0.11543450       0.47341115        771.00000 
     0.021419009       0.44042838        747.00000 
     0.036070242       0.53345990        2107.0000 
     0.045152722       0.50996016        753.00000 
     0.069787234       0.49787234        1175.0000 
     0.010535558       0.46971027        1139.0000 
      0.20817490       0.46102662        1052.0000 
     0.065292096       0.54410080        873.00000 
     0.037844037       0.50000000        872.00000 
      0.15206331       0.47936687        1769.0000 
     0.025844930       0.48575215        1509.0000 
     0.070630081       0.52439024        1968.0000 
     0.042780749       0.52253629        1309.0000 
      0.14126808       0.45494994        899.00000 
      0.10546875       0.51692708        768.00000 
     0.033515199       0.50740452        1283.0000 
      0.17611336       0.49190283        988.00000 
     0.062500000       0.37215909        352.00000 
     0.084365325       0.46594427        1292.0000 
      0.16235864       0.48546042        1238.0000 
     0.047138047       0.51459035        1782.0000 
     0.058917197       0.46496815        1256.0000 
     0.053525913       0.50212404        1177.0000 
     0.021556886       0.44790419        835.00000 
      0.15834933       0.51151631        1042.0000 
     0.093187157       0.46906813        1277.0000 
     0.062461727       0.45621555        1633.0000 
     0.045026178       0.47748691        955.00000 
      0.32241814       0.48110831        794.00000 
      0.25058824       0.48117647        850.00000 
      0.30747331       0.43416370        1405.0000 
      0.37106918       0.48899371        636.00000 
      0.20183486       0.49040867        1199.0000 
      0.24270463       0.54448399        1405.0000 
      0.29207480       0.49688335        1123.0000 
     0.057471264       0.51395731        609.00000 
      0.23566085       0.47630923        802.00000 
      0.46913580       0.55092593        648.00000 
      0.14840989       0.47879859        566.00000 
      0.17207207       0.49639640        1110.0000 
      0.44967415       0.40622737        1381.0000 
      0.33913043       0.40347826        575.00000 
      0.50592885       0.46508564        759.00000 
    0.0099451303       0.51851852        2916.0000 
     0.054910243       0.50862372        2841.0000 
      0.13860465       0.49395349        1075.0000 
      0.21959799       0.50276382        3980.0000 
      0.12529412       0.47235294        1700.0000 
      0.16740283       0.47703180        2264.0000 
     0.095121951       0.40243902        410.00000 
      0.28401361       0.43197279        588.00000 
      0.17659805       0.51029252        923.00000 
      0.15156794       0.44337979        1148.0000 
     0.071510957       0.49019608        1734.0000 
     0.096721311       0.50655738        1220.0000 
      0.11655773       0.48366013        918.00000 
     0.095061728       0.48641975        810.00000 
      0.16430172       0.49514563        1339.0000 
      0.14339981       0.47958215        1053.0000 
      0.23828514       0.46859422        1003.0000 
      0.22791165       0.53614458        996.00000 
      0.25634296       0.47244094        1143.0000 
