
      0.69811321       0.30188679        5300.0000 
      0.61538462       0.34265734        14300.000 
      0.65979381       0.42268041        9700.0000 
      0.39215686       0.39215686        5100.0000 
      0.86619718       0.29577465        14200.000 
      0.72375691       0.37569061        36200.000 
      0.56521739       0.11594203        6900.0000 
      0.91388889      0.072222222        36000.000 
      0.85581395       0.25581395        21500.000 
      0.53900709       0.50591017        42300.000 
      0.68872549       0.18137255        40800.000 
      0.70059880       0.14371257        50100.000 
      0.52255639      0.097744361        26600.000 
      0.42187500       0.32031250        25600.000 
      0.70400000       0.37600000        12500.000 
      0.81481481      0.090534979        24300.000 
      0.64843750      0.078125000        12800.000 
      0.74822695      0.049645390        28200.000 
      0.72340426       0.17021277        4700.0000 
      0.97802198      0.043956044        9100.0000 
      0.62500000       0.33333333        2400.0000 
      0.73770492       0.18032787        24400.000 
      0.86857143       0.37142857        17500.000 
      0.78335005       0.22968907        99700.000 
      0.57575758       0.55555556        9900.0000 
      0.84285714       0.37142857        7000.0000 
      0.72164948      0.010309278        9700.0000 
      0.51884701       0.35033259        45100.000 
      0.82170543      0.077519380        25800.000 
      0.63694268       0.34394904        31400.000 
      0.91176471      0.044117647        13600.000 
      0.43750000      0.012500000        8000.0000 
      0.60504202       0.26890756        11900.000 
      0.72706422       0.22935780        43600.000 
      0.73684211       0.56140351        5700.0000 
      0.50612960       0.16812609        57100.000 
      0.70731707       0.46341463        8200.0000 
      0.86516854       0.35955056        8900.0000 
      0.51295337       0.37305699        19300.000 
      0.91978610       0.40641711        18700.000 
      0.61016949       0.55932203        5900.0000 
      0.61463845       0.31305115        113400.00 
      0.71134021       0.17525773        19400.000 
      0.64497041       0.33727811        16900.000 
      0.82080925       0.30057803        17300.000 
      0.75968992       0.59689922        12900.000 
      0.72916667       0.43055556        14400.000 
      0.67669173       0.37218045        26600.000 
      0.66901408       0.38732394        14200.000 
      0.93706294       0.37762238        14300.000 
      0.59493671       0.48101266        7900.0000 
      0.73333333       0.52380952        10500.000 
      0.74418605       0.37209302        43000.000 
      0.75155280       0.44720497        16100.000 
      0.60165289       0.15371901        121000.00 
      0.66153846       0.26153846        26000.000 
      0.75000000       0.46590909        8800.0000 
      0.64756447       0.21203438        34900.000 
      0.66666667       0.55000000        6000.0000 
      0.72674419       0.34302326        17200.000 
      0.78571429       0.22857143        21000.000 
      0.59022556       0.25563910        26600.000 
      0.68367347       0.55102041        9800.0000 
      0.87500000       0.14285714        33600.000 
      0.68292683       0.53658537        4100.0000 
      0.59493671       0.48734177        15800.000 
      0.73049645       0.41843972        14100.000 
      0.70348837       0.29069767        17200.000 
      0.60454545       0.10000000        22000.000 
      0.81065089       0.51479290        33800.000 
      0.62500000      0.090909091        26400.000 
      0.61862131       0.29274843        111700.00 
      0.77215190       0.29113924        7900.0000 
      0.65891473       0.18826135        90300.000 
      0.52673797       0.41176471        37400.000 
      0.76331361       0.24260355        16900.000 
      0.72375691       0.58011050        18100.000 
      0.57142857       0.24285714        42000.000 
