
      0.33312800      0.087497000        9726.0000 
      0.27553800       0.12893400        3622.0000 
      0.34761500       0.18655200        6395.0000 
      0.26205000      0.058919000        25934.000 
      0.33647100       0.28705900        425.00000 
      0.35130900      0.073918000        7603.0000 
      0.43085800      0.024210000        2437.0000 
      0.27116600       0.11861100        5067.0000 
      0.47799600      0.020880000        3113.0000 
      0.26454600      0.085182000        15778.000 
      0.35975900      0.019109000        15124.000 
      0.44536800      0.015736000        3368.0000 
      0.44310300      0.079752000        12426.000 
      0.27559800       0.20868000        7696.0000 
      0.33268500      0.080856000        23647.000 
     0.017169000       0.39260400        8329.0000 
      0.17455100       0.17720500        6405.0000 
      0.38141100       0.12986500        5498.0000 
      0.37487000       0.15472500        963.00000 
      0.21523400       0.30812700        21767.000 
      0.29041900      0.033096000        6043.0000 
      0.47255300      0.040714000        2186.0000 
      0.37184600      0.034884000        4042.0000 
      0.41457000      0.024202000        8305.0000 
      0.35497800      0.043290000        2310.0000 
      0.31006700      0.024381000        5086.0000 
      0.39222000      0.064830000        617.00000 
      0.33043700       0.19368900        4373.0000 
      0.27975500       0.56186600        26323.000 
      0.20641400       0.13119500        1715.0000 
     0.042301000       0.46150600        2364.0000 
      0.40377800     0.0041190000        7041.0000 
      0.37018300     0.0020280000        986.00000 
      0.41366200      0.031499000        5270.0000 
      0.35805600      0.023750000        9937.0000 
      0.36021800      0.015847000        4228.0000 
      0.28109200       0.14560200        3956.0000 
      0.54243300     0.0070720000        1414.0000 
      0.21299000       0.76793100        56397.000 
      0.40827700      0.092562000        53694.000 
      0.32464000       0.62410100        1112.0000 
      0.27439500      0.081589000        4253.0000 
      0.35043100      0.057987000        11951.000 
      0.48006800      0.036446000        1756.0000 
      0.28404500      0.082512000        38758.000 
      0.38804200     0.0082650000        9316.0000 
      0.45486700      0.019956000        11876.000 
      0.51507700      0.026134000        8954.0000 
      0.46956800      0.012598000        6112.0000 
      0.24223600       0.13540400        805.00000 
      0.44192800      0.042393000        1722.0000 
      0.41420700       0.98846900        2168.0000 
      0.23147400       0.18801700        14520.000 
      0.35351600       0.18408900        3683.0000 
      0.37794300      0.036762000        3101.0000 
      0.37328900     0.0044710000        3579.0000 
      0.39029300     0.0086160000        3482.0000 
      0.39033600       0.17449000        26139.000 
      0.29353500       0.11334300        7270.0000 
       1.0000000        0.0000000        19.000000 
      0.35716300      0.030011000        7064.0000 
      0.33155600       0.16670500        4313.0000 
      0.45855400      0.052982000        5851.0000 
      0.43478300        0.0000000        23.000000 
      0.34237800       0.13572500        18427.000 
      0.35481700      0.052409000        7556.0000 
      0.30717500       0.24582500        21255.000 
      0.35764800      0.099619000        1837.0000 
      0.53324900     0.0044330000        1579.0000 
      0.39561300      0.086194000        3875.0000 
      0.57207200     0.0090090000        222.00000 
      0.43716800      0.013401000        3955.0000 
      0.38810400      0.019555000        16006.000 
      0.35734900       0.13445600        11104.000 
      0.51946800      0.023657000        4058.0000 
      0.37597900      0.050709000        12897.000 
      0.55891800     0.0032100000        2181.0000 
      0.67400900     0.0055070000        908.00000 
      0.42032000      0.028490000        7687.0000 
      0.44086000       0.25209100        837.00000 
      0.45052100      0.010417000        384.00000 
      0.40273200       0.19512900        3367.0000 
      0.46468000      0.018748000        2987.0000 
      0.20010200       0.39103900        1964.0000 
      0.26047800       0.40199500        13433.000 
      0.27236900       0.20202600        3554.0000 
      0.31923600       0.20372900        2199.0000 
      0.37394000      0.074017000        1297.0000 
      0.26550200       0.54369200        4177.0000 
      0.41944800       0.15239500        689.00000 
      0.37114000       0.12870700        3271.0000 
      0.37716800       0.19306100        1787.0000 
      0.22351900       0.39345700        5655.0000 
      0.32155800       0.10592800        19079.000 
      0.60389600      0.019481000        308.00000 
      0.34952400      0.044762000        1050.0000 
      0.37870300       0.12870300        4996.0000 
      0.29730700       0.23888300        40840.000 
      0.24992800       0.12090500        27592.000 
      0.29830000       0.10351100        37107.000 
      0.42375600      0.055608000        6348.0000 
      0.36226800      0.067805000        9896.0000 
       0.0000000       0.72162700        22768.000 
      0.17586800       0.91285400        54575.000 
      0.50000000      0.021583000        1668.0000 
      0.41049300      0.029668000        5966.0000 
      0.46351800      0.066899000        5441.0000 
      0.14653900       0.73332000        44964.000 
      0.45711200      0.088023000        20472.000 
      0.41969700       0.14260800        16612.000 
      0.46392400      0.060299000        14511.000 
      0.34322900       0.33827000        30047.000 
      0.15037600       0.68912200        196421.00 
      0.43895000       0.17500500        5217.0000 
      0.34409400      0.066433000        21962.000 
      0.48322800      0.034300000        3965.0000 
      0.33700700       0.21548800        13249.000 
      0.42438500      0.039499000        11089.000 
      0.50141600      0.033740000        8121.0000 
      0.36744300       0.11455400        31496.000 
      0.31901700       0.16058200        4191.0000 
      0.31320200       0.11388200        18528.000 
      0.44857600      0.049578000        3792.0000 
      0.34442800       0.19826300        2764.0000 
      0.34079100      0.096984000        10012.000 
      0.28210600       0.18451700        12194.000 
      0.56993100      0.035796000        3911.0000 
      0.40849700      0.047237000        3366.0000 
      0.40843000       0.14360500        3440.0000 
      0.40979900      0.025489000        7572.0000 
      0.36581200       0.13496300        19346.000 
      0.33264800      0.019326000        2432.0000 
      0.52654100      0.035103000        1168.0000 
      0.37278900       0.28222400        4748.0000 
      0.39935300      0.023351000        7109.0000 
      0.34996400      0.052784000        1383.0000 
      0.38352500       0.22349800        1481.0000 
      0.32756000      0.072062000        29100.000 
      0.62195800      0.021505000        1767.0000 
      0.34925500      0.048571000        14906.000 
      0.34539700      0.020556000        3454.0000 
      0.38007600       0.20304300        8151.0000 
      0.49079500      0.013318000        2553.0000 
      0.44871800      0.085165000        1092.0000 
      0.27244100      0.079275000        49284.000 
      0.31193200       0.13870400        1651.0000 
      0.23573900       0.18091600        6749.0000 
      0.23616000       0.11883400        10603.000 
      0.26421000       0.17993900        27815.000 
      0.19036100       0.47651200        172703.00 
      0.27706100      0.093764000        27420.000 
      0.26617500       0.14744500        38516.000 
      0.43871500      0.080473000        11830.000 
      0.16085100       0.24396700        44047.000 
      0.21319900       0.14878500        10122.000 
      0.18390900       0.22343500        29955.000 
      0.33408600      0.012415000        2658.0000 
      0.39238300      0.013286000        2258.0000 
      0.34573600     0.0015500000        645.00000 
      0.60282800     0.0051410000        778.00000 
      0.37170400      0.030225000        1555.0000 
      0.34037600       0.12115300        8188.0000 
      0.43141900     0.0047600000        3361.0000 
      0.49383900     0.0067780000        3246.0000 
      0.29329300      0.054878000        3280.0000 
      0.39502800      0.010129000        2172.0000 
      0.32701000      0.011743000        1107.0000 
      0.28694300      0.031274000        1279.0000 
      0.31081100     0.0099100000        1110.0000 
      0.30471200      0.017801000        2865.0000 
      0.34939400     0.0072680000        3715.0000 
      0.33549200      0.032376000        2471.0000 
      0.33479600      0.042633000        3190.0000 
      0.35616400      0.032379000        803.00000 
      0.34011200     0.0058440000        4278.0000 
      0.34959300        0.0000000        984.00000 
      0.35109200      0.030567000        11581.000 
      0.35305700      0.023906000        10123.000 
      0.40668000      0.013752000        509.00000 
      0.53531500      0.016635000        3667.0000 
      0.25644700       0.16323600        4227.0000 
      0.36383600      0.015342000        1825.0000 
      0.33688600       0.12650400        16703.000 
      0.38815900       0.20200500        28326.000 
      0.37975700      0.069591000        67696.000 
      0.37279700       0.14817600        4029.0000 
      0.40851600      0.026613000        1503.0000 
      0.46431800      0.072715000        8884.0000 
      0.36212400       0.12119000        20736.000 
      0.51593700      0.033495000        1851.0000 
      0.21370400       0.17190700        10814.000 
      0.43333600       0.14214000        10553.000 
      0.21990400       0.53317600        65183.000 
      0.40207300      0.042513000        4728.0000 
      0.41190900       0.15022400        11403.000 
      0.39202100       0.12897800        14739.000 
      0.47564300      0.078270000        1827.0000 
      0.34759700      0.036928000        5118.0000 
      0.36769400       0.10501200        33158.000 
      0.29647300       0.18227500        69406.000 
      0.25641000     0.0055740000        897.00000 
      0.32902200       0.13661300        10592.000 
      0.28064900       0.10137300        4005.0000 
      0.46063300       0.10633000        10110.000 
      0.32767400      0.041904000        10190.000 
      0.52384500      0.024309000        5389.0000 
      0.47073400      0.038877000        18520.000 
      0.18019600       0.37463600        34679.000 
      0.28240200       0.19429400        25060.000 
      0.26341900      0.098497000        42905.000 
      0.18240900       0.37003000        31084.000 
      0.24017900       0.32615500        37801.000 
      0.23356000       0.19074900        11329.000 
      0.32542600      0.058592000        27444.000 
      0.32386300      0.012482000        6089.0000 
      0.34479400       0.14719700        19226.000 
      0.36383300       0.11131600        15694.000 
      0.32149400      0.051803000        10868.000 
      0.32458700      0.043084000        6174.0000 
      0.27909600       0.12942100        75003.000 
      0.34660500       0.14954500        12859.000 
      0.46231200      0.016750000        597.00000 
      0.40670600       0.11224500        1372.0000 
      0.19536500       0.58074700        12341.000 
      0.46613400     0.0096370000        3632.0000 
      0.46362100     0.0022560000        1773.0000 
      0.53067200      0.054689000        4809.0000 
      0.37209300      0.058721000        3440.0000 
      0.48314300      0.062000000        3500.0000 
      0.45655900      0.049489000        6365.0000 
      0.39637800      0.017103000        994.00000 
      0.28391400       0.19495900        10792.000 
      0.34004200      0.055085000        944.00000 
      0.56093800      0.076237000        3922.0000 
      0.30090900      0.027273000        1100.0000 
      0.31205000       0.23627300        8050.0000 
      0.34665800      0.094860000        18912.000 
      0.34995200      0.042389000        16608.000 
      0.37807900      0.025641000        3978.0000 
      0.46012200      0.099845000        8363.0000 
      0.34034700      0.070945000        27613.000 
      0.60610100      0.017241000        754.00000 
      0.22859700      0.021910000        7896.0000 
      0.36561700       0.11183000        5875.0000 
      0.54570800      0.016981000        4299.0000 
      0.42452800        0.0000000        318.00000 
      0.26978600       0.23441000        22162.000 
      0.37413300      0.066639000        19028.000 
      0.49592700     0.0072140000        4297.0000 
      0.32400900       0.10111800        19947.000 
      0.32223100       0.10704500        7296.0000 
      0.39344000      0.052720000        50854.000 
      0.39972800      0.064490000        3675.0000 
      0.40949700      0.011067000        2801.0000 
      0.33802000       0.34024900        21978.000 
      0.40812300      0.051263000        4038.0000 
      0.37746900      0.092482000        18836.000 
      0.44025900      0.065286000        4779.0000 
      0.35033400       0.27360300        8823.0000 
      0.70000000      0.048438000        640.00000 
      0.51691100     0.0058650000        5115.0000 
      0.45703100      0.031250000        1536.0000 
      0.56018000     0.0022500000        1778.0000 
      0.61111100      0.058160000        2304.0000 
      0.33372200       0.15519300        857.00000 
      0.39353800       0.14415900        1207.0000 
      0.62677300        0.0000000        2891.0000 
      0.47944600      0.018685000        4549.0000 
      0.33377100       0.21948500        9135.0000 
      0.37743500      0.015859000        4414.0000 
      0.46207700      0.043693000        2426.0000 
      0.40323200     0.0085360000        15346.000 
      0.45599100      0.026662000        6226.0000 
      0.29608900      0.071407000        6596.0000 
      0.41968000      0.024339000        2876.0000 
      0.35495300      0.016303000        5643.0000 
      0.44816900      0.018967000        6116.0000 
      0.44411100      0.042719000        7327.0000 
      0.47180000      0.026030000        922.00000 
      0.38117900      0.026757000        4410.0000 
      0.38256000      0.031725000        10780.000 
      0.22288700       0.20227500        11692.000 
      0.43175900      0.070720000        7664.0000 
      0.42144900      0.034223000        6779.0000 
      0.38028500      0.064371000        8917.0000 
      0.51256800      0.019701000        2944.0000 
      0.35713700      0.017438000        13247.000 
      0.39392500      0.031482000        6321.0000 
      0.31189200      0.047385000        8737.0000 
      0.34318600      0.077017000        13127.000 
      0.51271200     0.0066210000        3776.0000 
      0.52186400      0.022727000        3476.0000 
      0.31686600      0.053647000        2591.0000 
      0.41600000      0.072170000        11750.000 
      0.42362900      0.092448000        15955.000 
      0.44495300      0.050108000        4151.0000 
      0.23880000       0.27225200        13572.000 
      0.54201800      0.019817000        2725.0000 
      0.30688400      0.054710000        2760.0000 
      0.23975900      0.059259000        15795.000 
      0.22200900     0.0099690000        2608.0000 
      0.26836500       0.13571500        38824.000 
      0.40145000      0.042024000        6068.0000 
      0.39693100      0.025338000        9906.0000 
      0.36476200      0.083218000        14456.000 
      0.34991800      0.015856000        1829.0000 
      0.27712600      0.044472000        4857.0000 
      0.32883300      0.057787000        14813.000 
      0.31891700      0.049852000        14844.000 
      0.13057000       0.35233200        965.00000 
      0.44342200      0.029475000        10755.000 
      0.32761900      0.069286000        4200.0000 
      0.39075800      0.030264000        8591.0000 
      0.64344900        0.0000000        603.00000 
      0.50094000        0.0000000        1064.0000 
      0.52103600     0.0016180000        1236.0000 
      0.40462900      0.025261000        6611.0000 
      0.45730700      0.014261000        32956.000 
      0.33766000      0.018417000        50930.000 
      0.37015400      0.025858000        57622.000 
      0.50729900     0.0082120000        1096.0000 
      0.76315800        0.0000000        304.00000 
      0.55950300     0.0035520000        1126.0000 
      0.33578000      0.055420000        24251.000 
      0.38597900     0.0074150000        16589.000 
      0.28146000       0.13688800        2082.0000 
      0.35328500       0.17972300        32461.000 
      0.66221100     0.0041130000        1945.0000 
      0.36772600      0.011296000        9915.0000 
      0.48000000     0.0061290000        3100.0000 
      0.49806200      0.035796000        31735.000 
      0.97222200        0.0000000        288.00000 
      0.40366300     0.0070820000        4095.0000 
      0.43900900     0.0068110000        1615.0000 
      0.65497100     0.0090970000        1539.0000 
      0.27966700      0.045936000        4441.0000 
      0.40316200     0.0058840000        14106.000 
      0.42298400      0.020763000        4142.0000 
      0.36302100      0.034386000        1774.0000 
      0.60314300     0.0039290000        1527.0000 
      0.51979300      0.028399000        1162.0000 
      0.29541900       0.19798100        2576.0000 
      0.35709400      0.011409000        10255.000 
      0.51976500     0.0033640000        1189.0000 
      0.35955500      0.014536000        2339.0000 
      0.34866300      0.016352000        5871.0000 
      0.28013100      0.061813000        59001.000 
      0.33828600      0.058706000        5519.0000 
      0.32861400      0.011630000        13843.000 
      0.32323400      0.050355000        9572.0000 
      0.34656000      0.031255000        6527.0000 
      0.14815700       0.51153800        42077.000 
      0.13141800       0.55833600        99895.000 
      0.37596200      0.025528000        8187.0000 
      0.37569100       0.11076000        3801.0000 
      0.31097400      0.042882000        9258.0000 
      0.40599000      0.032208000        8414.0000 
      0.35232200      0.056290000        7408.0000 
      0.33235100      0.044051000        37343.000 
      0.26613500      0.024028000        18562.000 
      0.41143900      0.045112000        9022.0000 
      0.44412500      0.079137000        2085.0000 
      0.32933800       0.15536300        6340.0000 
      0.33692100      0.015728000        1208.0000 
      0.57246400      0.053830000        966.00000 
      0.56803500      0.041757000        1389.0000 
      0.30758400       0.26685400        1424.0000 
      0.36891700       0.13500800        1274.0000 
      0.28878900       0.37210000        3577.0000 
      0.40621100      0.015960000        10401.000 
      0.38365600       0.12344100        2325.0000 
      0.34372300      0.096576000        5871.0000 
      0.36102400       0.20167200        1914.0000 
      0.33559100       0.48460600        4872.0000 
      0.42249400      0.043387000        2374.0000 
      0.37185700       0.13098100        2466.0000 
      0.32695600      0.042161000        5906.0000 
      0.40486500      0.044190000        13691.000 
      0.43267200      0.024174000        5295.0000 
      0.31682600      0.082934000        7512.0000 
      0.40750300      0.058549000        8130.0000 
      0.36832300      0.063979000        25274.000 
      0.45735000      0.029038000        551.00000 
      0.29344000       0.27577600        33966.000 
      0.37180900      0.045661000        3526.0000 
      0.35758700      0.074234000        21055.000 
      0.31079200     0.0092270000        8562.0000 
      0.44198900        0.0000000        362.00000 
      0.41565600      0.074189000        7090.0000 
      0.28931100       0.12582300        14735.000 
      0.45624600      0.030175000        1657.0000 
      0.35012300      0.012541000        4864.0000 
      0.47037700      0.052065000        557.00000 
      0.32915400       0.18157700        9412.0000 
      0.27281100       0.13609800        3255.0000 
      0.47502500      0.075049000        8128.0000 
      0.43216000      0.055159000        4061.0000 
      0.27468600      0.023339000        557.00000 
      0.31005000      0.028035000        4209.0000 
      0.37685500      0.016320000        674.00000 
      0.35205100      0.026426000        5752.0000 
      0.35169500     0.0045020000        3776.0000 
      0.30934300      0.014394000        3682.0000 
      0.39970100     0.0019910000        2009.0000 
      0.43487200      0.031282000        1950.0000 
      0.28885300      0.023580000        1866.0000 
      0.34088200     0.0065550000        3356.0000 
      0.34520800     0.0092260000        3902.0000 
      0.26258600      0.032790000        11223.000 
      0.36376700      0.010065000        1391.0000 
      0.31689500      0.046387000        2048.0000 
      0.30363700      0.021086000        5691.0000 
      0.40302400     0.0031280000        1918.0000 
      0.34459500     0.0060060000        1332.0000 
      0.39585400      0.010089000        10903.000 
      0.39153800      0.036154000        2600.0000 
      0.43218300      0.017082000        2927.0000 
      0.27935700      0.022250000        1618.0000 
      0.32587000      0.015792000        14248.000 
      0.48000000        0.0000000        50.000000 
      0.33570400      0.049185000        6750.0000 
      0.46249200      0.076865000        9198.0000 
      0.46874000      0.026629000        12092.000 
      0.45182300      0.042793000        17830.000 
      0.16778900       0.31711700        82878.000 
      0.46628600      0.091010000        5428.0000 
      0.40361100     0.0078630000        3434.0000 
      0.27405800       0.44972200        16190.000 
      0.41010200      0.035569000        6157.0000 
      0.34116600       0.20982000        29449.000 
      0.47045900      0.023303000        5450.0000 
      0.42609600      0.060040000        8944.0000 
      0.18051700       0.70567400        34523.000 
      0.37103100       0.23057400        20063.000 
      0.26252600       0.40089300        15907.000 
      0.38117800      0.064513000        10339.000 
      0.40720300       0.15463200        16633.000 
      0.45127800      0.061058000        11268.000 
      0.39279100      0.094613000        15759.000 
      0.36667500       0.12559400        41260.000 
      0.44161800      0.078267000        21976.000 
      0.33728300     0.0071090000        1266.0000 
      0.38926400      0.014931000        2813.0000 
      0.27451000      0.016088000        1989.0000 
      0.36705600      0.019319000        1967.0000 
      0.48624100     0.0093460000        3852.0000 
      0.31267600      0.016901000        1775.0000 
      0.42520900      0.014427000        1317.0000 
      0.33358000     0.0066570000        1352.0000 
      0.37728000      0.051200000        6250.0000 
      0.37584700      0.012415000        886.00000 
      0.32406900     0.0069480000        2015.0000 
      0.49292500      0.011006000        1272.0000 
      0.35486100      0.024390000        2911.0000 
      0.39978300     0.0065010000        1846.0000 
      0.40656300      0.022247000        1798.0000 
      0.33766900      0.019638000        3921.0000 
      0.25101900      0.072064000        5398.0000 
      0.32289300     0.0059660000        1341.0000 
      0.25000000        0.0000000        16.000000 
      0.28943100      0.034384000        11837.000 
      0.32184700     0.0092360000        2815.0000 
      0.28494200      0.035774000        4808.0000 
      0.37828700      0.013798000        3841.0000 
      0.35772600      0.030195000        2815.0000 
