
      0.72798434       0.11937378        511.00000 
      0.76923077      0.053254438        676.00000 
      0.74528302      0.018867925        212.00000 
      0.76478495     0.0094086022        744.00000 
      0.77704194       0.31346578        453.00000 
      0.79237288       0.99576271        236.00000 
      0.69540230      0.080459770        174.00000 
      0.72019868     0.0049668874        604.00000 
      0.88596491        0.0000000        114.00000 
      0.76428571        0.0000000        280.00000 
      0.80449438        0.0000000        445.00000 
      0.81707317        0.0000000        164.00000 
      0.69767442        0.0000000        86.000000 
      0.78108108     0.0081081081        370.00000 
      0.82857143      0.082857143        350.00000 
      0.71360000     0.0080000000        625.00000 
      0.79656863      0.039215686        408.00000 
      0.80793319      0.079331942        479.00000 
      0.71250000        0.0000000        240.00000 
      0.81879195        0.0000000        149.00000 
      0.75456053       0.99668325        603.00000 
      0.74867725       0.56878307        378.00000 
      0.75025176       0.23564955        993.00000 
      0.76631259     0.0030349014        659.00000 
      0.75609756       0.84146341        328.00000 
      0.70625000       0.81805556        1440.0000 
      0.72631579       0.74210526        190.00000 
      0.81260946       0.29246935        571.00000 
      0.65138340       0.72964427        1265.0000 
      0.75925926       0.23809524        378.00000 
      0.81181619       0.16630197        457.00000 
      0.76967742       0.35032258        1550.0000 
      0.86037736      0.035849057        530.00000 
      0.84075342       0.52568493        584.00000 
      0.80555556       0.60802469        648.00000 
      0.79005525       0.69889503        362.00000 
      0.77777778       0.67821068        1386.0000 
      0.70520581       0.13922518        1652.0000 
      0.73044525       0.10770156        1662.0000 
      0.74841169       0.12706480        787.00000 
      0.78128286       0.19453207        951.00000 
      0.78652850      0.047668394        965.00000 
      0.73533424       0.10777626        733.00000 
      0.74612507      0.043826831        1871.0000 
      0.77500000      0.026785714        1680.0000 
      0.74861573     0.0083056478        1806.0000 
      0.75381485       0.15157681        983.00000 
      0.78632479        0.0000000        1053.0000 
      0.81668283     0.0029097963        1031.0000 
      0.80998081     0.0076775432        521.00000 
      0.74400480      0.026978417        1668.0000 
      0.76683938      0.024870466        965.00000 
      0.73993808       0.11919505        646.00000 
      0.78680203      0.049069374        591.00000 
      0.77108434      0.040160643        1494.0000 
      0.72380952       0.36428571        420.00000 
      0.74276527       0.75723473        622.00000 
      0.79980469       0.48730469        1024.0000 
      0.84027778       0.18750000        288.00000 
      0.69139966       0.36424958        593.00000 
      0.77586207       0.20219436        638.00000 
      0.74951830      0.025048170        519.00000 
      0.64073550     0.0042432815        707.00000 
      0.75813953       0.55813953        215.00000 
      0.69098712       0.73283262        932.00000 
      0.78409091       0.40151515        264.00000 
      0.82300885       0.51504425        565.00000 
      0.79153094       0.28881650        921.00000 
      0.82911392       0.16772152        316.00000 
      0.69811321       0.36388140        371.00000 
      0.90606061       0.33333333        330.00000 
      0.83615819        0.0000000        177.00000 
      0.71337580       0.79777070        628.00000 
      0.77161501       0.55464927        613.00000 
      0.75074627       0.57313433        670.00000 
      0.78770950        0.0000000        179.00000 
      0.80804020        0.0000000        995.00000 
      0.78016529     0.0016528926        605.00000 
      0.79893238        0.0000000        1124.0000 
      0.72758037        0.0000000        591.00000 
      0.69635036        0.0000000        685.00000 
      0.64150943        0.0000000        265.00000 
      0.68275862     0.0068965517        145.00000 
      0.68982630        0.0000000        403.00000 
      0.69908815       0.14893617        658.00000 
      0.74369190       0.40770252        753.00000 
      0.73523422        0.0000000        491.00000 
      0.77816492      0.089430894        861.00000 
      0.77272727      0.079797980        990.00000 
      0.72336770       0.44501718        582.00000 
      0.75555556       0.37660819        855.00000 
      0.76168224       0.73364486        642.00000 
      0.76056338       0.51643192        852.00000 
      0.76760563       0.29577465        284.00000 
      0.80000000       0.34911243        845.00000 
      0.69477912        0.0000000        498.00000 
      0.67458867      0.012797075        547.00000 
      0.76168224     0.0046728972        214.00000 
      0.67988669      0.045325779        353.00000 
      0.72945892     0.0040080160        499.00000 
      0.68131868        0.0000000        364.00000 
      0.84693878       0.18367347        588.00000 
      0.77290837      0.019920319        251.00000 
      0.73899033       0.22556391        931.00000 
      0.71313364       0.49308756        868.00000 
      0.77792378      0.013140604        761.00000 
      0.64904863     0.0063424947        473.00000 
      0.70312500       0.37500000        128.00000 
      0.68686869       0.43813131        792.00000 
      0.65522388       0.26865672        670.00000 
      0.69101124      0.078651685        178.00000 
      0.70963995       0.26016260        861.00000 
      0.80645161       0.26451613        155.00000 
      0.74299065      0.014018692        856.00000 
      0.69755601      0.039714868        982.00000 
      0.66846071       0.97524220        929.00000 
      0.70111732       0.42178771        358.00000 
      0.80586907       0.29458239        886.00000 
      0.82062780      0.053811659        223.00000 
      0.79908676      0.018264840        219.00000 
      0.67326733        0.0000000        303.00000 
      0.68831169       0.28571429        77.000000 
      0.63822526      0.025597270        586.00000 
      0.59186352       0.13910761        762.00000 
      0.75298805        0.0000000        251.00000 
      0.69927536      0.010869565        276.00000 
      0.79166667        0.0000000        96.000000 
      0.66611157      0.075770192        1201.0000 
      0.68853974      0.013863216        1082.0000 
      0.69027237      0.046692607        1285.0000 
      0.72502210      0.016799293        1131.0000 
      0.61751564       0.56747096        1119.0000 
      0.57419981       0.96314258        1031.0000 
      0.82442748        0.0000000        262.00000 
      0.71910112     0.0044943820        445.00000 
      0.71538462      0.030769231        130.00000 
      0.68796434      0.065378900        673.00000 
      0.75172414      0.016091954        435.00000 
      0.77556818      0.025568182        352.00000 
      0.68932039     0.0097087379        618.00000 
      0.72908367        0.0000000        251.00000 
      0.75993377        0.0000000        604.00000 
      0.72031662     0.0065963061        758.00000 
      0.71812081        0.0000000        298.00000 
      0.66423358      0.010218978        685.00000 
      0.67711599        0.0000000        638.00000 
      0.72157773        0.0000000        431.00000 
      0.72079772      0.017094017        351.00000 
      0.79194631       0.22371365        1341.0000 
      0.72023810       0.44047619        168.00000 
      0.76429568       0.72803347        1434.0000 
      0.69230769       0.28671329        143.00000 
      0.72108844       0.49433107        441.00000 
      0.77169811       0.78490566        530.00000 
      0.75000000       0.50000000        260.00000 
      0.71245421       0.52747253        546.00000 
      0.79617834       0.36942675        157.00000 
      0.66878981      0.038216561        157.00000 
      0.70045386       0.23146747        661.00000 
      0.69003115       0.48130841        642.00000 
      0.69493844       0.25991792        731.00000 
      0.70697674       0.52325581        430.00000 
      0.75909091       0.12727273        220.00000 
      0.75000000       0.24186992        492.00000 
      0.77007299      0.080291971        274.00000 
      0.79581152        0.0000000        191.00000 
      0.78149100       0.10025707        389.00000 
      0.72427984       0.58847737        243.00000 
      0.69000000       0.70000000        100.00000 
      0.78330373       0.58259325        563.00000 
      0.78612717       0.48554913        173.00000 
      0.64467005      0.069796954        788.00000 
      0.63891892      0.069189189        925.00000 
      0.69348269      0.036659878        982.00000 
      0.67794872      0.037948718        975.00000 
      0.72180451      0.060150376        798.00000 
      0.70459290       0.39561587        958.00000 
      0.69956332      0.017903930        2290.0000 
      0.62271644      0.050039714        1259.0000 
      0.70326409      0.097922849        337.00000 
      0.68639053       0.71893491        338.00000 
      0.55228758       0.16993464        306.00000 
      0.62849873       0.19083969        393.00000 
      0.67201835       0.80504587        436.00000 
      0.76813472      0.088082902        772.00000 
      0.75128866     0.0077319588        776.00000 
      0.74601227     0.0061349693        815.00000 
      0.62055838      0.086294416        788.00000 
      0.70406732      0.044179523        1426.0000 
      0.72517321      0.061200924        866.00000 
      0.68985507      0.066666667        690.00000 
      0.58059211       0.46217105        1216.0000 
      0.68290735      0.028753994        1252.0000 
      0.67721519      0.087703436        1106.0000 
      0.70050761       0.10236887        1182.0000 
      0.66753022       0.10017271        1158.0000 
      0.55284553       0.16802168        738.00000 
      0.66282051      0.012820513        780.00000 
      0.76569678       0.21286371        653.00000 
      0.67600701       0.35551664        571.00000 
      0.76410256      0.010256410        195.00000 
      0.72758621       0.36206897        290.00000 
      0.67313916       0.56418554        927.00000 
      0.79220779       0.20454545        308.00000 
      0.70845481       0.21865889        686.00000 
      0.68257757       0.28639618        838.00000 
      0.71126761      0.070422535        852.00000 
      0.71029836       0.13666987        1039.0000 
      0.67327766      0.038100209        1916.0000 
      0.72057206       0.29372937        909.00000 
      0.67182410       0.37703583        1228.0000 
      0.71103896      0.056818182        1848.0000 
      0.74931880       0.13896458        367.00000 
      0.69918699      0.040650407        738.00000 
      0.75352113       0.29577465        142.00000 
      0.61731844       0.52793296        358.00000 
      0.73750000       0.35000000        160.00000 
      0.61666667      0.050000000        120.00000 
      0.71439873      0.030854430        1264.0000 
      0.68555759       0.24680073        1094.0000 
      0.60169492      0.042372881        118.00000 
      0.70858896      0.021472393        326.00000 
      0.59601449       0.23731884        552.00000 
      0.68848168       0.10907504        1146.0000 
      0.72675159      0.069426752        1570.0000 
      0.70990237      0.056485356        1434.0000 
      0.72843450       0.26038339        1252.0000 
      0.75115207       0.21382488        1085.0000 
      0.66769866       0.13312693        969.00000 
      0.75629630      0.038518519        1350.0000 
      0.66061185       0.99713193        1046.0000 
      0.72335845       0.12378902        929.00000 
      0.72702457       0.99181074        1099.0000 
      0.71875000       0.99395161        992.00000 
      0.72132132      0.076876877        1665.0000 
      0.69219653       0.65028902        1384.0000 
      0.62532300       0.61240310        774.00000 
      0.61545988       0.26320939        1022.0000 
      0.73433363      0.078552515        1133.0000 
      0.68980963      0.039193729        893.00000 
      0.70877944      0.046038544        934.00000 
      0.78611898     0.0028328612        706.00000 
      0.73144876     0.0023557126        849.00000 
      0.74582560     0.0018552876        1078.0000 
      0.77062147     0.0011299435        885.00000 
      0.73509934       0.12362031        906.00000 
      0.56156969      0.089309878        739.00000 
      0.76114082     0.0035650624        1683.0000 
      0.59139785       0.16308244        558.00000 
      0.72767857      0.040178571        448.00000 
      0.62322275      0.068720379        422.00000 
      0.74969174     0.0073982737        811.00000 
      0.75739042        0.0000000        981.00000 
      0.78614098       0.22102748        837.00000 
      0.60886571       0.66492829        767.00000 
      0.68062827      0.066753927        764.00000 
      0.69775475       0.10535406        579.00000 
      0.75678867      0.055489965        847.00000 
      0.62048193       0.11617900        1162.0000 
      0.55000000       0.17000000        100.00000 
      0.51004016       0.96787149        747.00000 
      0.72291994       0.51648352        1274.0000 
      0.63102542       0.99035933        1141.0000 
      0.54061625       0.14005602        357.00000 
      0.59469697       0.35037879        528.00000 
      0.73676361       0.62266965        1341.0000 
      0.63564875       0.48361730        763.00000 
      0.69167523      0.062692703        973.00000 
      0.54397394       0.31270358        307.00000 
      0.70029970       0.97602398        1001.0000 
      0.68518519       0.98148148        648.00000 
      0.70264966       0.98822375        1019.0000 
      0.68615385       0.91897436        975.00000 
      0.63564356       0.83564356        505.00000 
      0.69211514       0.15769712        799.00000 
      0.50370981       0.92333059        1213.0000 
      0.72359155       0.77816901        1136.0000 
      0.71428571       0.55702281        833.00000 
      0.63061564     0.0033277870        601.00000 
      0.79797048     0.0046125461        1084.0000 
      0.75563464      0.010676157        843.00000 
      0.73957274       0.99593082        983.00000 
      0.69521605       0.99537037        1296.0000 
      0.67478685       0.27283800        821.00000 
      0.71490846       0.30688753        1147.0000 
      0.76308784       0.66459627        1127.0000 
      0.61437908       0.40392157        765.00000 
      0.68906606      0.037015945        1756.0000 
      0.68746389      0.044482958        1731.0000 
      0.60690423       0.99665924        898.00000 
      0.61538462       0.99450549        910.00000 
      0.69795427       0.38748496        831.00000 
      0.64539007       0.81205674        846.00000 
      0.68014706       0.93290441        1088.0000 
      0.71439060       0.99265786        1362.0000 
      0.79171895        0.0000000        797.00000 
      0.80717489        0.0000000        669.00000 
      0.70689655       0.71316614        638.00000 
      0.66469719       0.99261448        677.00000 
      0.52307692       0.22307692        130.00000 
      0.66948357       0.99154930        1065.0000 
      0.69137931       0.12068966        1160.0000 
      0.68828981      0.097725358        1187.0000 
      0.68714012      0.079654511        1042.0000 
      0.72432432       0.16486486        1110.0000 
      0.74760077       0.99520154        1042.0000 
      0.67976089      0.021349274        1171.0000 
      0.70051195      0.022184300        1172.0000 
      0.68234443       0.99638205        1382.0000 
      0.67710145       0.17159420        1725.0000 
      0.69347688       0.17226092        1579.0000 
      0.69683819       0.18536888        1613.0000 
      0.66970387       0.17995444        1317.0000 
      0.65839695       0.33969466        524.00000 
      0.72764645       0.20863309        973.00000 
      0.70382514       0.21311475        915.00000 
      0.78866475       0.29202690        1041.0000 
      0.73375262       0.29035639        954.00000 
      0.62156558       0.19854847        1929.0000 
      0.68794892      0.041500399        1253.0000 
      0.66828381      0.086719224        1649.0000 
      0.68825623      0.081850534        1405.0000 
      0.68561404       0.11017544        1425.0000 
      0.76678967      0.024354244        1355.0000 
      0.67209555      0.030401737        921.00000 
      0.66169154      0.036815920        1005.0000 
      0.78070175     0.0063795853        1254.0000 
      0.70876289      0.032646048        1164.0000 
      0.68185452      0.035171863        1251.0000 
      0.76505017      0.023411371        1196.0000 
      0.69193660      0.013094418        1451.0000 
      0.69735951      0.026404875        1477.0000 
      0.71854305      0.013245033        302.00000 
      0.68255081      0.031534688        1427.0000 
      0.67888663      0.062457570        1473.0000 
      0.70394737       0.12500000        152.00000 
      0.71111111       0.28888889        90.000000 
      0.66431095       0.27915194        283.00000 
      0.73660714      0.062500000        224.00000 
      0.57881773       0.28078818        406.00000 
      0.66165414      0.015037594        1064.0000 
      0.67475728      0.069579288        1236.0000 
      0.64909390      0.042009885        1214.0000 
      0.67408124      0.053191489        1034.0000 
      0.65422886     0.0091210614        1206.0000 
      0.76701031     0.0082474227        485.00000 
      0.75757576      0.034632035        231.00000 
      0.70325203      0.020325203        246.00000 
      0.54949944       0.98887653        899.00000 
      0.56204380       0.98053528        411.00000 
      0.60076046       0.99239544        526.00000 
      0.50312891       0.99123905        799.00000 
      0.54933333       0.87733333        375.00000 
      0.54988914       0.52993348        451.00000 
      0.67686659       0.13463892        817.00000 
      0.55871886       0.12099644        281.00000 
      0.63043478       0.27294686        414.00000 
      0.62436548       0.32994924        394.00000 
      0.55353535       0.96969697        495.00000 
      0.67629482     0.0099601594        1004.0000 
      0.65550239      0.028708134        209.00000 
      0.63149079      0.041876047        597.00000 
      0.62500000       0.40131579        304.00000 
      0.62224353       0.76318313        1043.0000 
      0.66692249      0.066001535        1303.0000 
      0.53835022      0.046309696        691.00000 
      0.53648649       0.10135135        740.00000 
      0.59549072       0.12997347        754.00000 
      0.55968689       0.12230920        1022.0000 
      0.66694772      0.017706577        1186.0000 
      0.65650407      0.010162602        492.00000 
      0.59227129       0.68217666        1268.0000 
      0.57749260       0.69595262        1013.0000 
      0.61475410       0.83333333        732.00000 
      0.52146760       0.97892272        1281.0000 
      0.56585789       0.82582322        1154.0000 
      0.53442029       0.74094203        552.00000 
      0.60628743      0.086077844        1336.0000 
      0.59710930       0.10117435        1107.0000 
      0.56748466      0.034764826        1956.0000 
      0.65288294      0.045428072        1717.0000 
      0.52134541       0.97153946        1546.0000 
      0.65373134      0.041044776        1340.0000 
      0.64487035       0.11386697        887.00000 
      0.64439655       0.14547414        928.00000 
      0.57745455      0.043636364        1375.0000 
      0.65664740     0.0057803468        1730.0000 
      0.62285714      0.014603175        1575.0000 
      0.62357955     0.0092329545        1408.0000 
      0.63506139      0.021145975        1466.0000 
      0.63032844     0.0097833683        1431.0000 
      0.58655462       0.44369748        595.00000 
      0.60422164      0.039577836        379.00000 
      0.50404313       0.51212938        742.00000 
      0.58742225      0.066344160        1447.0000 
      0.58238636      0.027462121        1056.0000 
      0.64530744    0.00064724919        1545.0000 
      0.65345269     0.0051150895        782.00000 
      0.73149905      0.010436433        1054.0000 
      0.69494163     0.0077821012        1285.0000 
      0.65346535     0.0099009901        303.00000 
      0.67968750     0.0019531250        1536.0000 
      0.57400000       0.17200000        500.00000 
      0.70278970       0.21566524        932.00000 
      0.66059226     0.0068337130        1756.0000 
      0.69722456     0.0025231287        1189.0000 
      0.70729979      0.013465627        1411.0000 
      0.66192560     0.0054704595        914.00000 
      0.61563518       0.99185668        614.00000 
      0.63282795    0.00065919578        1517.0000 
      0.65116279       0.99534884        215.00000 
      0.68593112      0.044366608        1713.0000 
      0.63795987     0.0066889632        1196.0000 
      0.67728758     0.0057189542        1224.0000 
      0.61421320      0.020304569        197.00000 
      0.61936561      0.040066778        599.00000 
      0.84782609      0.021739130        46.000000 
      0.70526316      0.031578947        95.000000 
      0.65230769      0.040000000        325.00000 
      0.80588235     0.0078431373        510.00000 
      0.84756098      0.010162602        492.00000 
      0.85151515      0.021212121        330.00000 
      0.73134328       0.77611940        335.00000 
      0.81322957        0.0000000        257.00000 
      0.72064057      0.060498221        562.00000 
      0.78781513        0.0000000        476.00000 
      0.75038285       0.29862175        653.00000 
      0.66282421      0.017291066        347.00000 
      0.64605873      0.010819165        647.00000 
      0.61855670      0.020618557        485.00000 
      0.62804878        0.0000000        164.00000 
      0.54789272       0.97318008        261.00000 
      0.55740181      0.054380665        662.00000 
      0.70531401      0.019323671        207.00000 
      0.65263158      0.049473684        950.00000 
      0.63993711       0.34433962        636.00000 
      0.68213058      0.017182131        582.00000 
      0.61503759       0.12781955        665.00000 
      0.74254743       0.44173442        369.00000 
      0.78707224        0.0000000        526.00000 
      0.79898649     0.0033783784        592.00000 
      0.78125000      0.048611111        288.00000 
      0.82195122      0.075609756        410.00000 
      0.71240602       0.10338346        532.00000 
      0.78030303       0.31818182        396.00000 
      0.71399594       0.60649087        493.00000 
      0.79509632      0.031523643        571.00000 
      0.74588235      0.087058824        425.00000 
      0.77461707       0.22538293        457.00000 
      0.70886076       0.14345992        237.00000 
      0.75132275     0.0052910053        189.00000 
      0.72073343       0.17348378        709.00000 
      0.75000000      0.026041667        384.00000 
      0.63922942     0.0052539405        571.00000 
      0.54782609      0.052173913        230.00000 
      0.59462056        0.0000000        1041.0000 
      0.65000000     0.0013513514        740.00000 
      0.67609254     0.0025706941        389.00000 
      0.67096774      0.030107527        465.00000 
      0.81818182        0.0000000        165.00000 
      0.66558442        0.0000000        308.00000 
      0.65420561     0.0093457944        107.00000 
      0.62068966        0.0000000        87.000000 
      0.48705882       0.12823529        850.00000 
      0.38984509       0.19191050        1162.0000 
      0.72386059       0.19839142        373.00000 
      0.77142857       0.53809524        420.00000 
      0.77030812       0.41176471        357.00000 
      0.81538462       0.27948718        390.00000 
      0.72826087        0.0000000        368.00000 
      0.74637681      0.016304348        552.00000 
      0.73109244       0.24369748        476.00000 
      0.65949119       0.10176125        511.00000 
      0.71700880      0.017595308        682.00000 
      0.65838509        0.0000000        322.00000 
      0.63573086      0.025522042        431.00000 
      0.66101695       0.14406780        118.00000 
      0.73791349       0.20865140        393.00000 
      0.81250000       0.99784483        928.00000 
      0.85851319      0.023980815        834.00000 
      0.75000000        0.0000000        64.000000 
      0.80308880       0.28571429        259.00000 
      0.77343750        0.0000000        256.00000 
      0.68549906       0.34839925        531.00000 
      0.73365617       0.39951574        413.00000 
      0.84210526        0.0000000        57.000000 
      0.79437610       0.11072056        569.00000 
      0.67800000       0.53200000        500.00000 
      0.70081967       0.58401639        488.00000 
      0.65840708       0.24778761        565.00000 
      0.70491803       0.33114754        305.00000 
      0.78048780       0.25853659        205.00000 
      0.66464646       0.56767677        495.00000 
      0.72824427       0.22748092        655.00000 
      0.85071942        0.0000000        556.00000 
      0.78284182       0.32975871        373.00000 
      0.76181102       0.21653543        508.00000 
      0.67125645       0.40705680        1162.0000 
      0.64384921       0.96230159        1008.0000 
      0.66935484       0.26612903        124.00000 
      0.65789474       0.70574163        418.00000 
      0.64383562        0.0000000        73.000000 
      0.40495868       0.56198347        121.00000 
      0.51272727       0.96242424        825.00000 
      0.45090909       0.93818182        550.00000 
      0.68429003       0.12386707        662.00000 
      0.60402685       0.60067114        596.00000 
      0.65925926      0.020105820        945.00000 
      0.56539235       0.76861167        497.00000 
      0.34070796        1.0000000        226.00000 
      0.73136915       0.23570191        1154.0000 
      0.66160850       0.39453718        659.00000 
      0.67304625       0.45454545        627.00000 
      0.68965517        0.0000000        493.00000 
      0.57446809       0.27340426        940.00000 
      0.55074425       0.21515562        739.00000 
      0.77326969        0.0000000        419.00000 
      0.54918033       0.18032787        122.00000 
      0.57446809      0.042553191        47.000000 
      0.54545455       0.30303030        33.000000 
      0.67929293       0.43686869        396.00000 
      0.70370370       0.26984127        189.00000 
      0.58967391       0.12771739        368.00000 
      0.67292225       0.38337802        373.00000 
      0.68138801      0.082018927        317.00000 
      0.65681818      0.015909091        440.00000 
      0.72815534      0.021844660        412.00000 
      0.64705882        0.0000000        187.00000 
      0.68875502       0.34337349        498.00000 
      0.77362637       0.17802198        455.00000 
      0.73282443      0.022900763        131.00000 
      0.66358464      0.047652916        1406.0000 
      0.67918623       0.50860720        639.00000 
      0.66331658       0.35678392        199.00000 
      0.71236559       0.39247312        372.00000 
      0.66304348       0.21195652        552.00000 
      0.63681592       0.28358209        201.00000 
      0.78823529       0.24705882        85.000000 
      0.68125000        0.0000000        160.00000 
      0.71514115       0.20273738        1169.0000 
      0.66776316       0.37719298        912.00000 
      0.54639175       0.63917526        97.000000 
      0.68421053       0.69377990        209.00000 
      0.65005537       0.67663344        903.00000 
      0.58770807       0.80537772        781.00000 
      0.76415094       0.26415094        106.00000 
      0.70558376       0.25253807        788.00000 
      0.69005848       0.53801170        171.00000 
      0.80508475       0.18644068        118.00000 
      0.66080402       0.82412060        398.00000 
      0.80416667       0.44583333        240.00000 
      0.65373134       0.26268657        335.00000 
      0.72916667       0.43750000        48.000000 
      0.72458410       0.25693161        541.00000 
      0.64356436       0.57920792        404.00000 
      0.72457627       0.62288136        236.00000 
      0.75494071       0.47826087        253.00000 
      0.66666667       0.26923077        78.000000 
      0.74820144       0.59712230        139.00000 
      0.73727088     0.0040733198        491.00000 
      0.68101266       0.49113924        790.00000 
      0.63013699        0.0000000        146.00000 
      0.71891892       0.28648649        370.00000 
      0.62048193       0.32530120        332.00000 
      0.55284553       0.23170732        246.00000 
      0.66056338       0.84084507        710.00000 
      0.62580645       0.87903226        620.00000 
      0.65168539       0.98127341        534.00000 
      0.47222222       0.77314815        216.00000 
      0.53960396       0.94554455        606.00000 
      0.68438538      0.068106312        602.00000 
      0.68435754      0.025139665        716.00000 
      0.69291339       0.98950131        762.00000 
      0.53902439       0.34390244        410.00000 
      0.60618557       0.94020619        485.00000 
      0.58333333       0.93888889        360.00000 
      0.76982893       0.97978227        643.00000 
      0.72463768       0.98872786        621.00000 
      0.70370370       0.98316498        594.00000 
      0.72333333       0.98666667        900.00000 
      0.66876972       0.91798107        634.00000 
      0.62640449       0.73033708        356.00000 
      0.55498721       0.78516624        391.00000 
      0.60674157       0.88389513        534.00000 
      0.58333333       0.66975309        324.00000 
      0.65859564       0.80387409        413.00000 
      0.55630631       0.55180180        444.00000 
      0.67614880       0.57768053        457.00000 
      0.67827298       0.25348189        718.00000 
      0.66871921       0.22167488        812.00000 
      0.66666667       0.30069930        429.00000 
      0.61813187       0.81868132        728.00000 
      0.68053245       0.47587354        601.00000 
      0.71091445       0.65339233        678.00000 
      0.67932489       0.90576653        711.00000 
      0.64053537       0.30019120        523.00000 
      0.66098485       0.30681818        528.00000 
      0.64311377       0.99640719        835.00000 
      0.74493927      0.024291498        741.00000 
      0.74655172        0.0000000        580.00000 
      0.76174497     0.0033557047        596.00000 
      0.74313409      0.019386107        619.00000 
      0.64899452       0.38208410        547.00000 
      0.62862669       0.39458414        517.00000 
      0.58658346       0.33697348        641.00000 
      0.62423313       0.37730061        652.00000 
      0.62249443       0.34521158        898.00000 
      0.61968680       0.68903803        447.00000 
      0.61097257       0.62344140        401.00000 
      0.77836879     0.0035460993        564.00000 
      0.71553885       0.11152882        798.00000 
      0.68750000      0.092857143        1120.0000 
      0.75914634     0.0015243902        656.00000 
      0.71610169     0.0098870056        708.00000 
      0.40154772      0.080825451        1163.0000 
      0.68900126       0.99367889        791.00000 
      0.39810427       0.20379147        422.00000 
      0.50111857       0.19910515        447.00000 
      0.43214286       0.21071429        560.00000 
      0.42777778       0.24444444        540.00000 
      0.74918567     0.0016286645        614.00000 
      0.71428571     0.0017857143        560.00000 
      0.78391960     0.0067001675        597.00000 
      0.76428571     0.0017857143        560.00000 
      0.75452716     0.0060362173        994.00000 
      0.76673866     0.0010799136        926.00000 
      0.72337483       0.57814661        723.00000 
      0.68429487       0.56891026        624.00000 
      0.64025696       0.98929336        467.00000 
      0.63534676       0.99328859        447.00000 
      0.75000000     0.0016339869        612.00000 
      0.75435816     0.0031695721        631.00000 
      0.73118280      0.024577573        651.00000 
      0.75644699      0.018624642        698.00000 
      0.73322148      0.025167785        596.00000 
      0.76033058      0.022727273        484.00000 
      0.72681452      0.052419355        992.00000 
      0.73976608      0.032163743        1026.0000 
      0.71798189      0.010349288        773.00000 
      0.69989282     0.0053590568        933.00000 
      0.72120200     0.0050083472        599.00000 
      0.78000000      0.012727273        550.00000 
      0.77086743      0.039279869        611.00000 
      0.70370370       0.14609053        486.00000 
      0.67775468       0.15800416        481.00000 
      0.68908819       0.99103139        669.00000 
      0.71991911      0.010111223        989.00000 
      0.71468531     0.0041958042        715.00000 
      0.69125000       0.61000000        800.00000 
      0.72508591       0.97250859        291.00000 
      0.69340974       0.99617956        1047.0000 
      0.65488215      0.016835017        594.00000 
      0.67201835      0.025229358        872.00000 
      0.74535809        0.0000000        377.00000 
      0.68812877       0.93158954        497.00000 
      0.71156463       0.98503401        735.00000 
      0.67821782      0.014851485        808.00000 
      0.62562814      0.018844221        796.00000 
